"id","name","r","x","g1","b1","g2","b2","p1","q1","i1","p2","q2","i2","voltage_level1_id","voltage_level2_id","bus1_id","bus_breaker_bus1_id","node1","bus2_id","bus_breaker_bus2_id","node2","connected1","connected2","fictitious","selected_limits_group_1","selected_limits_group_2"
"L1-17-1","",0.000238,0.00108,0.0,1.43,0.0,1.43,50.062751209805064,6.873669412008184,28052.79955648353,-49.49565691276499,-7.337758135614152,28293.71741027322,"VL1","VL17","VL1_0","B1",-1,"VL17_0","B17",-1,true,true,false,"DEFAULT","DEFAULT"
"L3-15-1","",0.00016199999999999998,0.00053,0.0,2.7199999999999998,0.0,2.7199999999999998,65.21813703271008,-18.38822122604645,39399.7958004295,-64.47872138077206,15.452186339062212,38613.308140398236,"VL3","VL15","VL3_0","B3",-1,"VL15_0","B15",-1,true,true,false,"DEFAULT","DEFAULT"
"L5-6-1","",0.000302,0.0006410000000000001,0.0,0.62,0.0,0.62,-9.906415322643474,1.5292233984567087,5914.792002944647,9.93879531775634,-2.6496377920526326,6059.010000276141,"VL5","VL6","VL5_0","B5",-1,"VL6_0","B6",-1,true,true,false,"DEFAULT","DEFAULT"
"L7-8-1","",0.000139,0.000712,0.0,0.97,0.0,0.97,-96.1144601859722,-7.87383157895073,56579.19197431206,97.44736604892469,12.782321460288887,56460.90912142471,"VL7","VL8","VL7_0","B7",-1,"VL8_0","B8",-1,true,true,false,"DEFAULT","DEFAULT"
"L10-12-1","",0.000277,0.001262,0.0,1.6400000000000001,0.0,1.6400000000000001,-12.867611853362826,-20.709498058233276,14263.710897729388,13.018591456929565,18.110512197085168,12686.992647213256,"VL10","VL12","VL10_0","B10",-1,"VL12_0","B12",-1,true,true,false,"DEFAULT","DEFAULT"
"L11-13-1","",0.000223,0.000732,0.0,0.9400000000000001,0.0,0.9400000000000001,6.5129842471206105,-10.654590599465392,7397.599608275926,-6.480653240536961,8.964226527568693,6513.573716116187,"VL11","VL13","VL11_0","B11",-1,"VL13_0","B13",-1,true,true,false,"DEFAULT","DEFAULT"
"L12-13-1","",0.000178,0.00058,0.0,3.02,0.0,3.02,14.552312071378658,52.85706165879237,31184.710829660216,-13.974504262631587,-56.98877076064527,34552.16285833836,"VL12","VL13","VL12_0","B12",-1,"VL13_0","B13",-1,true,true,false,"DEFAULT","DEFAULT"
"L12-16-1","",0.00017999999999999998,0.0008129999999999999,0.0,1.08,0.0,1.08,7.611848078193392,-4.615658571943153,5063.583682389223,-7.599580813404318,2.4425365944073683,4533.962027225825,"VL12","VL16","VL12_0","B12",-1,"VL16_0","B16",-1,true,true,false,"DEFAULT","DEFAULT"
"L12-17-1","",0.000397,0.00179,0.0,2.3800000000000003,0.0,2.3800000000000003,-7.473000884278397,-4.1686831189378974,4867.422554986713,7.495656912764997,-0.6622418643860593,4255.006333414369,"VL12","VL17","VL12_0","B12",-1,"VL17_0","B17",-1,true,true,false,"DEFAULT","DEFAULT"
"L14-15-1","",0.000171,0.000547,0.0,0.74,0.0,0.74,-44.10876237321201,-19.689524865344257,28670.189782271587,44.525543577855515,19.595239706965412,28330.065418397666,"VL14","VL15","VL14_0","B14",-1,"VL15_0","B15",-1,true,true,false,"DEFAULT","DEFAULT"
"L18-19-1","",0.00461,0.00685,0.0,0.0,0.0,0.0,4.93640062192732,1.4884252918989125,2958.26801383544,-4.81536945638284,-1.3085850567623472,2958.2680138354276,"VL4","VL19","VL4_1","B18",-1,"VL19_0","B19",-1,true,true,false,"DEFAULT","DEFAULT"
"L19-20-1","",0.0028299999999999996,0.00434,0.0,0.0,0.0,0.0,1.515369456382843,0.708585056762332,991.7314575611172,-1.507019275782333,-0.6957794794457175,991.7314575610781,"VL19","VL20","VL19_0","B19",-1,"VL20_0","B20",-1,true,true,false,"DEFAULT","DEFAULT"
"L21-22-1","",0.000736,0.00117,0.0,0.0,0.0,0.0,-0.792980724217539,-0.31022070035337873,486.5310299291744,0.7935033852918093,0.3110515610285272,486.53102992912727,"VL20","VL22","VL20_1","B21",-1,"VL22_0","B22",-1,true,true,false,"DEFAULT","DEFAULT"
"L22-23-1","",9.900000000000001e-05,0.000152,0.0,0.0,0.0,0.0,5.668073319857667,5.883692848989205,4663.709070909375,-5.661613515714843,-5.8737747658620885,4663.709070909593,"VL22","VL23","VL22_0","B22",-1,"VL23_0","B23",-1,true,true,false,"DEFAULT","DEFAULT"
"L23-24-1","",0.00166,0.00256,0.0,0.42,0.0,0.42,-0.6383864842844249,3.7737747658614658,2187.9807284654767,0.6677878673799731,-4.577150015213056,2669.5785018577767,"VL23","VL24","VL23_0","B23",-1,"VL24_0","B24",-1,true,true,false,"DEFAULT","DEFAULT"
"L26-27-1","",0.00165,0.00254,0.0,0.0,0.0,0.0,-14.91079919338337,1.2396770404760715,9012.490970162396,15.312862911145341,-0.6207425901031545,9012.49097016242,"VL24","VL27","VL24_2","B26",-1,"VL27_0","B27",-1,true,true,false,"DEFAULT","DEFAULT"
"L27-28-1","",0.0006180000000000001,0.000954,0.0,0.0,0.0,0.0,-24.612862911145363,0.12074259010322493,14474.356559193844,25.00128888507135,0.47886643760798137,14474.356559193742,"VL27","VL28","VL27_0","B27",-1,"VL28_0","B28",-1,true,true,false,"DEFAULT","DEFAULT"
"L28-29-1","",0.00041799999999999997,0.0005870000000000001,0.0,0.0,0.0,0.0,-29.60128888507097,-2.778866437607612,17209.693427436738,29.972690514095234,3.3004280554005185,17209.693427436665,"VL28","VL7","VL28_0","B28",-1,"VL7_1","B29",-1,true,true,false,"DEFAULT","DEFAULT"
"L25-30-1","",0.00135,0.00202,0.0,0.0,0.0,0.0,7.943011326003463,4.458819747821899,5340.6837141988935,-7.827493570736276,-4.285970958459203,5340.683714198915,"VL24","VL30","VL24_1","B25",-1,"VL30_0","B30",-1,true,true,false,"DEFAULT","DEFAULT"
"L30-31-1","",0.0032600000000000003,0.00497,0.0,0.0,0.0,0.0,4.227493570736267,2.485970958459215,2934.9910376882863,-4.1432469647492445,-2.357533648104765,2934.991037688281,"VL30","VL31","VL30_0","B30",-1,"VL31_0","B31",-1,true,true,false,"DEFAULT","DEFAULT"
"L31-32-1","",0.00507,0.00755,0.0,0.0,0.0,0.0,-1.6567530352507427,-0.5424663518952594,1073.3281302128216,1.6742754613651192,0.568559905576413,1073.3281302128285,"VL31","VL32","VL31_0","B31",-1,"VL32_0","B32",-1,true,true,false,"DEFAULT","DEFAULT"
"L32-33-1","",0.000392,0.00035999999999999997,0.0,0.0,0.0,0.0,3.8078594408883206,1.9072178538773528,2585.1882009582628,-3.8000000000000678,-1.9000000000003712,2585.1882009583946,"VL32","VL33","VL32_0","B32",-1,"VL33_0","B33",-1,true,true,false,"DEFAULT","DEFAULT"
"L34-35-1","",0.00052,0.00078,0.0,0.16,0.0,0.16,-7.082134902253263,-3.917214143477557,4858.084918762325,7.118312935971217,3.67331393228699,4774.01499798415,"VL32","VL35","VL32_1","B34",-1,"VL35_0","B35",-1,true,true,false,"DEFAULT","DEFAULT"
"L35-36-1","",0.00043,0.0005369999999999999,0.0,0.08,0.0,0.08,-13.118312935971158,-6.673313932286917,8771.864330172937,13.217116223457559,6.645076842450953,8731.27998833497,"VL35","VL36","VL35_0","B35",-1,"VL36_0","B36",-1,true,true,false,"DEFAULT","DEFAULT"
"L36-37-1","",0.00029,0.000366,0.0,0.0,0.0,0.0,-16.04671720328965,-10.94050989638894,11462.69136266339,16.161029368439603,11.084779732405497,11462.691362663401,"VL36","VL37","VL36_0","B36",-1,"VL37_0","B37",-1,true,true,false,"DEFAULT","DEFAULT"
"L37-38-1","",0.0006510000000000001,0.0010090000000000001,0.0,0.1,0.0,0.1,-19.544911760491722,-14.188832789175299,14126.93352283722,19.932831416916205,14.589743260253934,14058.85829450514,"VL37","VL38","VL37_0","B37",-1,"VL38_0","B38",-1,true,true,false,"DEFAULT","DEFAULT"
"L37-39-1","",0.000239,0.00037900000000000005,0.0,0.0,0.0,0.0,3.383882392052205,3.1040530567702396,2685.8832221728917,-3.378709976506945,-3.0958507743773236,2685.883222173064,"VL37","VL39","VL37_0","B37",-1,"VL39_0","B39",-1,true,true,false,"DEFAULT","DEFAULT"
"L36-40-1","",0.0003,0.00046600000000000005,0.0,0.0,0.0,0.0,2.8296009798317403,4.295433053937813,3035.840143784083,-2.8213062869911565,-4.282548631058489,3035.8401437841244,"VL36","VL40","VL36_0","B36",-1,"VL40_0","B40",-1,true,true,false,"DEFAULT","DEFAULT"
"L22-38-1","",0.00019199999999999998,0.00029499999999999996,0.0,0.0,0.0,0.0,-6.461576705150285,-6.194744410017193,5109.888263888809,6.4766166169979185,6.217852607909452,5109.888263888983,"VL22","VL38","VL22_0","B22",-1,"VL38_0","B38",-1,true,true,false,"DEFAULT","DEFAULT"
"L41-42-1","",0.00207,0.0035199999999999997,0.0,0.0,0.0,0.0,9.47132156521492,3.181664150407324,5781.314688188074,-9.263761012171747,-2.8287109394353536,5781.314688188067,"VL11","VL42","VL11_1","B41",-1,"VL42_0","B42",-1,true,true,false,"DEFAULT","DEFAULT"
"L41-43-1","",0.0,0.0041199999999999995,0.0,0.0,0.0,0.0,-12.26570625352613,-2.751840305444026,7273.688439376037,12.26570625352613,3.4057651832660985,7273.6884393760365,"VL11","VL11","VL11_1","B41",-1,"VL11_2","B43",-1,true,true,false,"DEFAULT","DEFAULT"
"L38-44-1","",0.000289,0.000585,0.0,0.1,0.0,0.1,-17.539148500718476,1.7321323712448142,10030.850589640808,17.626487366316237,-1.761960609736396,10042.45368520217,"VL38","VL44","VL38_0","B38",-1,"VL44_0","B44",-1,true,true,false,"DEFAULT","DEFAULT"
"L46-47-1","",0.00023,0.00068,0.0,0.16,0.0,0.16,44.626313676324266,27.121009177370237,28400.816885722,-44.0677525186198,-25.821215457368297,28500.071083057945,"VL14","VL47","VL14_1","B46",-1,"VL47_0","B47",-1,true,true,false,"DEFAULT","DEFAULT"
"L47-48-1","",0.000182,0.00023300000000000003,0.0,0.0,0.0,0.0,14.367752518619973,14.221215457368652,11280.358302763574,-14.298275938662025,-14.132270165444059,11280.358302763045,"VL47","VL48","VL47_0","B47",-1,"VL48_0","B48",-1,true,true,false,"DEFAULT","DEFAULT"
"L48-49-1","",0.000834,0.0012900000000000001,0.0,0.24,0.0,0.24,-2.4704196109329213,-6.033854630877089,3658.413189116804,2.501541733917678,5.569210395387255,3395.162668371848,"VL48","VL13","VL48_0","B48",-1,"VL13_1","B49",-1,true,true,false,"DEFAULT","DEFAULT"
"L49-50-1","",0.0008010000000000001,0.00128,0.0,0.0,0.0,0.0,6.27190869796181,6.551008484314054,5043.5153767353495,-6.2107834731668445,-6.45333022246946,5043.515376735346,"VL13","VL50","VL13_1","B49",-1,"VL50_0","B50",-1,true,true,false,"DEFAULT","DEFAULT"
"L50-51-1","",0.001386,0.0022,0.0,0.0,0.0,0.0,-14.789216526833183,-4.0466697775304175,8634.097637319548,15.099185622313932,4.538684214801524,8634.097637319544,"VL50","VL10","VL50_0","B50",-1,"VL10_1","B51",-1,true,true,false,"DEFAULT","DEFAULT"
"L29-52-1","",0.001442,0.00187,0.0,0.0,0.0,0.0,18.808767019028153,2.1767596077397315,10806.36692180501,-18.30358726830151,-1.5216374622065911,10806.36692180498,"VL7","VL52","VL7_1","B29",-1,"VL52_0","B52",-1,true,true,false,"DEFAULT","DEFAULT"
"L52-53-1","",0.0007620000000000001,0.000984,0.0,0.0,0.0,0.0,13.403587268301592,-0.6783625377934062,7896.314967631509,-13.26105107620589,0.8624250220741582,7896.314967631411,"VL52","VL53","VL52_0","B52",-1,"VL53_0","B53",-1,true,true,false,"DEFAULT","DEFAULT"
"L53-54-1","",0.001878,0.00232,0.0,0.0,0.0,0.0,-6.738948923794111,-4.914585674067622,4955.9894662062525,6.8773302829674,5.085536021928111,4955.989466206275,"VL53","VL54","VL53_0","B53",-1,"VL54_0","B54",-1,true,true,false,"DEFAULT","DEFAULT"
"L54-55-1","",0.001732,0.002265,0.0,0.0,0.0,0.0,-10.977330282967394,-6.485536021928115,7387.621283542961,11.26091210596555,6.856386385144549,7387.621283542947,"VL54","VL9","VL54_0","B54",-1,"VL9_1","B55",-1,true,true,false,"DEFAULT","DEFAULT"
"L44-45-1","",0.000624,0.001242,0.0,0.2,0.0,0.2,-29.626487366316358,-0.03803939026356312,16795.60203822767,30.154580447300905,0.6666433687504371,16792.789552388458,"VL44","VL15","VL44_0","B44",-1,"VL15_1","B45",-1,true,true,false,"DEFAULT","DEFAULT"
"L56-41-1","",0.00553,0.00549,0.0,0.0,0.0,0.0,-5.974335851917608,0.9625030811893285,3607.929200261962,6.190290422080596,-0.7481105694000256,3607.929200261971,"VL40","VL11","VL40_1","B56",-1,"VL11_1","B41",-1,true,true,false,"DEFAULT","DEFAULT"
"L56-42-1","",0.002125,0.0035399999999999997,0.0,0.0,0.0,0.0,-2.1475205458699516,1.5983437667803313,1596.0965277105843,2.1637610121717143,-1.5712890605646321,1596.096527710566,"VL40","VL42","VL40_1","B56",-1,"VL42_0","B42",-1,true,true,false,"DEFAULT","DEFAULT"
"L57-56-1","",0.0017399999999999998,0.0026,0.0,0.0,0.0,0.0,-3.321290023493125,0.8142155613550051,2046.9892518740724,3.3431626847788984,-0.7815322743761857,2046.989251874036,"VL39","VL40","VL39_1","B57",-1,"VL40_1","B56",-1,true,true,false,"DEFAULT","DEFAULT"
"L38-49-1","",0.00115,0.0017699999999999999,0.0,0.15,0.0,0.15,-6.304310437867729,-9.686758926921074,6577.9188515356345,6.450273239283819,9.595378928770812,6429.6529110023685,"VL38","VL13","VL38_0","B38",-1,"VL13_1","B49",-1,true,true,false,"DEFAULT","DEFAULT"
"L38-48-1","",0.000312,0.000482,0.0,0.0,0.0,0.0,-16.565989095328476,-19.85296931248693,14716.20619057323,16.768695549594764,20.166124796321238,14716.20619057317,"VL38","VL48","VL38_0","B38",-1,"VL48_0","B48",-1,true,true,false,"DEFAULT","DEFAULT"
