"id","name","kind","open","retained","voltage_level_id","bus_breaker_bus1_id","bus_breaker_bus2_id","node1","node2","fictitious"
"S1VL2_BBS2_LD2_DISCONNECTOR","S1VL2_BBS2_LD2_DISCONNECTOR","DISCONNECTOR",false,false,"S1VL2","","",1,12,false
"S1VL2_BBS2_LD3_DISCONNECTOR","S1VL2_BBS2_LD3_DISCONNECTOR","DISCONNECTOR",false,false,"S1VL2","","",1,14,false
"S1VL2_BBS2_LD4_DISCONNECTOR","S1VL2_BBS2_LD4_DISCONNECTOR","DISCONNECTOR",false,false,"S1VL2","","",1,16,false
"S1VL2_LD2_BREAKER","S1VL2_LD2_BREAKER","BREAKER",false,true,"S1VL2","S1VL2_1","S1VL2_13",12,13,false
"S1VL2_LD3_BREAKER","S1VL2_LD3_BREAKER","BREAKER",false,true,"S1VL2","S1VL2_1","S1VL2_15",14,15,false
"S1VL2_LD4_BREAKER","S1VL2_LD4_BREAKER","BREAKER",false,true,"S1VL2","S1VL2_1","S1VL2_17",16,17,false
"S1VL2_BBS1_SHUNT_DISCONNECTOR","S1VL2_BBS1_SHUNT_DISCONNECTOR","DISCONNECTOR",false,false,"S1VL2","","",0,18,false
"S1VL2_BBS2_SHUNT_DISCONNECTOR","S1VL2_BBS2_SHUNT_DISCONNECTOR","DISCONNECTOR",true,false,"S1VL2","","",1,18,false
"S1VL2_SHUNT_BREAKER","S1VL2_SHUNT_BREAKER","BREAKER",false,true,"S1VL2","S1VL2_0","S1VL2_19",18,19,false
"S1VL2_BBS1_LCC1_DISCONNECTOR","S1VL2_BBS1_LCC1_DISCONNECTOR","DISCONNECTOR",true,false,"S1VL2","","",0,20,false
"S1VL2_BBS2_LCC1_DISCONNECTOR","S1VL2_BBS2_LCC1_DISCONNECTOR","DISCONNECTOR",false,false,"S1VL2","","",1,20,false
"S1VL2_LCC1_BREAKER","S1VL2_LCC1_BREAKER","BREAKER",false,true,"S1VL2","S1VL2_1","S1VL2_21",20,21,false
"S1VL2_BBS1_COUPLER_DISCONNECTOR","S1VL2_BBS1_COUPLER_DISCONNECTOR","DISCONNECTOR",false,false,"S1VL2","","",0,22,false
"S1VL2_BBS2_COUPLER_DISCONNECTOR","S1VL2_BBS2_COUPLER_DISCONNECTOR","DISCONNECTOR",false,false,"S1VL2","","",1,23,false
"S1VL2_COUPLER","S1VL2_COUPLER","BREAKER",false,true,"S1VL2","S1VL2_0","S1VL2_1",22,23,false
"S2VL1_BBS_GTH1_DISCONNECTOR","S2VL1_BBS_GTH1_DISCONNECTOR","DISCONNECTOR",false,false,"S2VL1","","",0,1,false
"S2VL1_GTH1_BREAKER","S2VL1_GTH1_BREAKER","BREAKER",false,true,"S2VL1","S2VL1_0","S2VL1_2",1,2,false
"S2VL1_BBS_VSC2_DISCONNECTOR","S2VL1_BBS_VSC2_DISCONNECTOR","DISCONNECTOR",false,false,"S2VL1","","",0,3,false
"S2VL1_VSC2_BREAKER","S2VL1_VSC2_BREAKER","BREAKER",false,true,"S2VL1","S2VL1_0","S2VL1_4",3,4,false
"S2VL1_BBS_LINES2S3_DISCONNECTOR","S2VL1_BBS_LINES2S3_DISCONNECTOR","DISCONNECTOR",false,false,"S2VL1","","",0,5,false
"S2VL1_LINES2S3_BREAKER","S2VL1_LINES2S3_BREAKER","BREAKER",false,true,"S2VL1","S2VL1_0","S2VL1_6",5,6,false
"S3VL1_BBS_LINES2S3_DISCONNECTOR","S3VL1_BBS_LINES2S3_DISCONNECTOR","DISCONNECTOR",false,false,"S3VL1","","",0,1,false
"S3VL1_LINES2S3_BREAKER","S3VL1_LINES2S3_BREAKER","BREAKER",false,true,"S3VL1","S3VL1_0","S3VL1_2",1,2,false
"S3VL1_BBS_LD5_DISCONNECTOR","S3VL1_BBS_LD5_DISCONNECTOR","DISCONNECTOR",false,false,"S3VL1","","",0,3,false
"S3VL1_LD5_BREAKER","S3VL1_LD5_BREAKER","BREAKER",false,true,"S3VL1","S3VL1_0","S3VL1_4",3,4,false
"S3VL1_BBS_GTH2_DISCONNECTOR","S3VL1_BBS_GTH2_DISCONNECTOR","DISCONNECTOR",false,false,"S3VL1","","",0,5,false
"S3VL1_GTH2_BREAKER","S3VL1_GTH2_BREAKER","BREAKER",false,true,"S3VL1","S3VL1_0","S3VL1_6",5,6,false
"S3VL1_BBS_LINES3S4_DISCONNECTOR","S3VL1_BBS_LINES3S4_DISCONNECTOR","DISCONNECTOR",false,false,"S3VL1","","",0,7,false
"S3VL1_LINES3S4_BREAKER","S3VL1_LINES3S4_BREAKER","BREAKER",false,true,"S3VL1","S3VL1_0","S3VL1_8",7,8,false
"S3VL1_BBS_LCC2_DISCONNECTOR","S3VL1_BBS_LCC2_DISCONNECTOR","DISCONNECTOR",false,false,"S3VL1","","",0,9,false
"S3VL1_LCC2_BREAKER","S3VL1_LCC2_BREAKER","BREAKER",false,true,"S3VL1","S3VL1_0","S3VL1_10",9,10,false
"S4VL1_BBS_LINES3S4_DISCONNECTOR","S4VL1_BBS_LINES3S4_DISCONNECTOR","DISCONNECTOR",false,false,"S4VL1","","",0,5,false
"S4VL1_LINES3S4_BREAKER","S4VL1_LINES3S4_BREAKER","BREAKER",false,true,"S4VL1","S4VL1_0","S4VL1_6",5,6,false
"S4VL1_BBS_LD6_DISCONNECTOR","S4VL1_BBS_LD6_DISCONNECTOR","DISCONNECTOR",false,false,"S4VL1","","",0,1,false
"S4VL1_LD6_BREAKER","S4VL1_LD6_BREAKER","BREAKER",false,true,"S4VL1","S4VL1_0","S4VL1_2",1,2,false
"S4VL1_BBS_SVC_DISCONNECTOR","S4VL1_BBS_SVC_DISCONNECTOR","DISCONNECTOR",false,false,"S4VL1","","",0,3,false
"S4VL1_SVC_BREAKER","S4VL1_SVC_BREAKER","BREAKER",false,true,"S4VL1","S4VL1_0","S4VL1_4",3,4,false
