case_id,branch_index,branch_label,from_bus,transformer_series_p_loss_MW,transformer_no_load_g_p_loss_MW,transformer_total_p_loss_MW,transformer_series_q_loss_MVar,transformer_shunt_b_q_loss_MVar,transformer_total_q_loss_MVar,from_p_MW,from_q_MVar,to_p_MW,to_q_MVar,branch_p_loss_MW,branch_q_loss_MVar,calculated_i2r_active_loss_MW,calculated_branch_g_active_loss_MW,branch_p_loss_minus_i2r_plus_g_MW,synthetic_terminal_g_shunt_present,g_pu,gs_each_MW_at_1pu,r_pu,x_pu,b_pu,ratio,tap_ratio,transformer_ratio_mode,base_ratio_used,winding_over_network_base_ratio,actual_tap_step,phase_shift_deg,dtf_control_model,tap_fraction,skew_angle_deg,effective_complex_tap,dtf_tap_convention
"B",23,"T1C BETA1 S1 -> BETA2 S1","T1C BETA1 S1 -> BETA2 S1",0.03398886235030951,0.34318389319922793,0.37717275554953744,2.5722846442377545,,,-101.69022384675424,10.718108467713705,102.06739660230377,-8.14582382347595,0.37717275554953744,2.5722846442377545,0.03398886235030951,0.34318389319922793,0.0,false,0.0033030459,0.165152295,0.00033732501264968796,0.015404508911002418,-0.009818424000000001,1.0,1.0,neutral_one,1.0,0.9956709956709957,0,0.0,fixed_ratio,0.0,0.0,1.0 + 0.0im,dtf_regulating_vector_reciprocal
"B",24,"T1A BETA1 S1 -> BETA2 S1","T1A BETA1 S1 -> BETA2 S1",0.03398886235030951,0.34318389319922793,0.37717275554953744,2.5722846442377545,,,-101.69022384675424,10.718108467713705,102.06739660230377,-8.14582382347595,0.37717275554953744,2.5722846442377545,0.03398886235030951,0.34318389319922793,0.0,false,0.0033030459,0.165152295,0.00033732501264968796,0.015404508911002418,-0.009818424000000001,1.0,1.0,neutral_one,1.0,0.9956709956709957,0,0.0,fixed_ratio,0.0,0.0,1.0 + 0.0im,dtf_regulating_vector_reciprocal
"B",25,"T1B BETA1 S1 -> BETA2 S1","T1B BETA1 S1 -> BETA2 S1",0.03398886235030951,0.34318389319922793,0.37717275554953744,2.5722846442377545,,,-101.69022384675424,10.718108467713705,102.06739660230377,-8.14582382347595,0.37717275554953744,2.5722846442377545,0.03398886235030951,0.34318389319922793,0.0,false,0.0033030459,0.165152295,0.00033732501264968796,0.015404508911002418,-0.009818424000000001,1.0,1.0,neutral_one,1.0,0.9956709956709957,0,0.0,fixed_ratio,0.0,0.0,1.0 + 0.0im,dtf_regulating_vector_reciprocal
"B",26,"T1B DELTA1S1 -> DELTA2S1","T1B DELTA1S1 -> DELTA2S1",0.005477281968926773,0.28049055775935955,0.2859678397282863,0.9896284270567435,,,-48.10102689482312,24.823996517653768,48.38699473455141,-23.834368090597025,0.2859678397282863,0.9896284270567435,0.005477281968926773,0.28049055775935955,0.0,false,0.0027000666,0.13500333,0.0001948988961975975,0.015292067240119188,-0.005389461,1.0,1.0,neutral_one,1.0,0.9956709956709957,0,0.0,fixed_ratio,0.0,0.0,1.0 + 0.0im,dtf_regulating_vector_reciprocal
"B",27,"T1A DELTA1S1 -> DELTA2S1","T1A DELTA1S1 -> DELTA2S1",0.005477281968926773,0.28049055775935955,0.2859678397282863,0.9896284270567435,,,-48.10102689482312,24.823996517653768,48.38699473455141,-23.834368090597025,0.2859678397282863,0.9896284270567435,0.005477281968926773,0.28049055775935955,0.0,false,0.0027000666,0.13500333,0.0001948988961975975,0.015292067240119188,-0.005389461,1.0,1.0,neutral_one,1.0,0.9956709956709957,0,0.0,fixed_ratio,0.0,0.0,1.0 + 0.0im,dtf_regulating_vector_reciprocal
"B",23,"T1C BETA1 S1 -> BETA2 S1","T1C BETA1 S1 -> BETA2 S1",0.033947218138663526,0.34304021198397594,0.37698743012263947,2.5699557942743922,,,-101.66016884501848,10.1112226155891,102.03715627514111,-7.541266821314707,0.37698743012263947,2.5699557942743922,0.033947218138663526,0.34304021198397594,0.0,false,0.0033030459,0.165152295,0.00033732501264968796,0.015404508911002418,-0.009818424000000001,0.9956709956709957,0.9956709956709957,winding_over_network,0.9956709956709957,0.9956709956709957,0,0.0,fixed_ratio,0.0,0.0,1.0 + 0.0im,dtf_regulating_vector_reciprocal
"B",24,"T1A BETA1 S1 -> BETA2 S1","T1A BETA1 S1 -> BETA2 S1",0.033947218138663526,0.34304021198397594,0.37698743012263947,2.5699557942743922,,,-101.66016884501848,10.1112226155891,102.03715627514111,-7.541266821314707,0.37698743012263947,2.5699557942743922,0.033947218138663526,0.34304021198397594,0.0,false,0.0033030459,0.165152295,0.00033732501264968796,0.015404508911002418,-0.009818424000000001,0.9956709956709957,0.9956709956709957,winding_over_network,0.9956709956709957,0.9956709956709957,0,0.0,fixed_ratio,0.0,0.0,1.0 + 0.0im,dtf_regulating_vector_reciprocal
"B",25,"T1B BETA1 S1 -> BETA2 S1","T1B BETA1 S1 -> BETA2 S1",0.033947218138663526,0.34304021198397594,0.37698743012263947,2.5699557942743922,,,-101.66016884501848,10.1112226155891,102.03715627514111,-7.541266821314707,0.37698743012263947,2.5699557942743922,0.033947218138663526,0.34304021198397594,0.0,false,0.0033030459,0.165152295,0.00033732501264968796,0.015404508911002418,-0.009818424000000001,0.9956709956709957,0.9956709956709957,winding_over_network,0.9956709956709957,0.9956709956709957,0,0.0,fixed_ratio,0.0,0.0,1.0 + 0.0im,dtf_regulating_vector_reciprocal
"B",26,"T1B DELTA1S1 -> DELTA2S1","T1B DELTA1S1 -> DELTA2S1",0.005444023201957249,0.28035963121316176,0.285803654415119,0.9867575574347143,,,-48.15264568653741,24.323017055971263,48.43844934095253,-23.33625949853655,0.285803654415119,0.9867575574347143,0.005444023201957249,0.28035963121316176,0.0,false,0.0027000666,0.13500333,0.0001948988961975975,0.015292067240119188,-0.005389461,0.9956709956709957,0.9956709956709957,winding_over_network,0.9956709956709957,0.9956709956709957,0,0.0,fixed_ratio,0.0,0.0,1.0 + 0.0im,dtf_regulating_vector_reciprocal
"B",27,"T1A DELTA1S1 -> DELTA2S1","T1A DELTA1S1 -> DELTA2S1",0.005444023201957249,0.28035963121316176,0.285803654415119,0.9867575574347143,,,-48.15264568653741,24.323017055971263,48.43844934095253,-23.33625949853655,0.285803654415119,0.9867575574347143,0.005444023201957249,0.28035963121316176,0.0,false,0.0027000666,0.13500333,0.0001948988961975975,0.015292067240119188,-0.005389461,0.9956709956709957,0.9956709956709957,winding_over_network,0.9956709956709957,0.9956709956709957,0,0.0,fixed_ratio,0.0,0.0,1.0 + 0.0im,dtf_regulating_vector_reciprocal
"C",23,"T1C BETA1 S1 -> BETA2 S1","T1C BETA1 S1 -> BETA2 S1",0.0661732543872035,0.3294136648526858,0.3955869192398893,4.0011060429620215,,,-110.46803345161302,-83.53641118406614,110.86362037085291,87.53751722702816,0.3955869192398893,4.0011060429620215,0.0661732543872035,0.3294136648526858,0.0,false,0.0033030459,0.165152295,0.00033732501264968796,0.015404508911002418,-0.009818424000000001,1.0,1.0,neutral_one,1.0,0.9956709956709957,0,0.0,fixed_ratio,0.0,0.0,1.0 + 0.0im,dtf_regulating_vector_reciprocal
"C",24,"T1A BETA1 S1 -> BETA2 S1","T1A BETA1 S1 -> BETA2 S1",0.0661732543872035,0.3294136648526858,0.3955869192398893,4.0011060429620215,,,-110.46803345161302,-83.53641118406614,110.86362037085291,87.53751722702816,0.3955869192398893,4.0011060429620215,0.0661732543872035,0.3294136648526858,0.0,false,0.0033030459,0.165152295,0.00033732501264968796,0.015404508911002418,-0.009818424000000001,1.0,1.0,neutral_one,1.0,0.9956709956709957,0,0.0,fixed_ratio,0.0,0.0,1.0 + 0.0im,dtf_regulating_vector_reciprocal
"C",25,"T1B BETA1 S1 -> BETA2 S1","T1B BETA1 S1 -> BETA2 S1",0.0661732543872035,0.3294136648526858,0.3955869192398893,4.0011060429620215,,,-110.46803345161302,-83.53641118406614,110.86362037085291,87.53751722702816,0.3955869192398893,4.0011060429620215,0.0661732543872035,0.3294136648526858,0.0,false,0.0033030459,0.165152295,0.00033732501264968796,0.015404508911002418,-0.009818424000000001,1.0,1.0,neutral_one,1.0,0.9956709956709957,0,0.0,fixed_ratio,0.0,0.0,1.0 + 0.0im,dtf_regulating_vector_reciprocal
"C",26,"T1B DELTA1S1 -> DELTA2S1","T1B DELTA1S1 -> DELTA2S1",0.04184548701917373,0.30176005927467037,0.3436055462938441,3.8855886802380724,,,-35.256508734855785,152.73771042043762,35.60011428114963,-148.85212174019955,0.3436055462938441,3.8855886802380724,0.04184548701917373,0.30176005927467037,0.0,false,0.0027000666,0.13500333,0.0001948988961975975,0.015292067240119188,-0.005389461,0.9116409537166901,0.9116409537166901,neutral_one,1.0,0.9956709956709957,7,0.0,longitudinal,0.09692307692307692,0.0,1.096923076923077 + 0.0im,dtf_regulating_vector_reciprocal
"C",27,"T1A DELTA1S1 -> DELTA2S1","T1A DELTA1S1 -> DELTA2S1",0.04184548701917373,0.30176005927467037,0.3436055462938441,3.8855886802380724,,,-35.256508734855785,152.73771042043762,35.60011428114963,-148.85212174019955,0.3436055462938441,3.8855886802380724,0.04184548701917373,0.30176005927467037,0.0,false,0.0027000666,0.13500333,0.0001948988961975975,0.015292067240119188,-0.005389461,0.9116409537166901,0.9116409537166901,neutral_one,1.0,0.9956709956709957,7,0.0,longitudinal,0.09692307692307692,0.0,1.096923076923077 + 0.0im,dtf_regulating_vector_reciprocal
"C",23,"T1C BETA1 S1 -> BETA2 S1","T1C BETA1 S1 -> BETA2 S1",0.06636584479856833,0.32930445369528616,0.3956702984938545,4.009576370949475,,,-110.42001705202154,-83.8882877676248,110.81568735051539,87.89786413857428,0.3956702984938545,4.009576370949475,0.06636584479856833,0.32930445369528616,0.0,false,0.0033030459,0.165152295,0.00033732501264968796,0.015404508911002418,-0.009818424000000001,0.9956709956709957,0.9956709956709957,winding_over_network,0.9956709956709957,0.9956709956709957,0,0.0,fixed_ratio,0.0,0.0,1.0 + 0.0im,dtf_regulating_vector_reciprocal
"C",24,"T1A BETA1 S1 -> BETA2 S1","T1A BETA1 S1 -> BETA2 S1",0.06636584479856833,0.32930445369528616,0.3956702984938545,4.009576370949475,,,-110.42001705202154,-83.8882877676248,110.81568735051539,87.89786413857428,0.3956702984938545,4.009576370949475,0.06636584479856833,0.32930445369528616,0.0,false,0.0033030459,0.165152295,0.00033732501264968796,0.015404508911002418,-0.009818424000000001,0.9956709956709957,0.9956709956709957,winding_over_network,0.9956709956709957,0.9956709956709957,0,0.0,fixed_ratio,0.0,0.0,1.0 + 0.0im,dtf_regulating_vector_reciprocal
"C",25,"T1B BETA1 S1 -> BETA2 S1","T1B BETA1 S1 -> BETA2 S1",0.06636584479856833,0.32930445369528616,0.3956702984938545,4.009576370949475,,,-110.42001705202154,-83.8882877676248,110.81568735051539,87.89786413857428,0.3956702984938545,4.009576370949475,0.06636584479856833,0.32930445369528616,0.0,false,0.0033030459,0.165152295,0.00033732501264968796,0.015404508911002418,-0.009818424000000001,0.9956709956709957,0.9956709956709957,winding_over_network,0.9956709956709957,0.9956709956709957,0,0.0,fixed_ratio,0.0,0.0,1.0 + 0.0im,dtf_regulating_vector_reciprocal
"C",26,"T1B DELTA1S1 -> DELTA2S1","T1B DELTA1S1 -> DELTA2S1",0.041464202645838055,0.30158133713273405,0.3430455397785721,3.8553157838393304,,,-35.33745776893428,151.9299693834114,35.68050330871285,-148.07465359957206,0.3430455397785721,3.8553157838393304,0.041464202645838055,0.30158133713273405,0.0,false,0.0027000666,0.13500333,0.0001948988961975975,0.015292067240119188,-0.005389461,0.907694456081553,0.907694456081553,winding_over_network,0.9956709956709957,0.9956709956709957,7,0.0,longitudinal,0.09692307692307692,0.0,1.096923076923077 + 0.0im,dtf_regulating_vector_reciprocal
"C",27,"T1A DELTA1S1 -> DELTA2S1","T1A DELTA1S1 -> DELTA2S1",0.041464202645838055,0.30158133713273405,0.3430455397785721,3.8553157838393304,,,-35.33745776893428,151.9299693834114,35.68050330871285,-148.07465359957206,0.3430455397785721,3.8553157838393304,0.041464202645838055,0.30158133713273405,0.0,false,0.0027000666,0.13500333,0.0001948988961975975,0.015292067240119188,-0.005389461,0.907694456081553,0.907694456081553,winding_over_network,0.9956709956709957,0.9956709956709957,7,0.0,longitudinal,0.09692307692307692,0.0,1.096923076923077 + 0.0im,dtf_regulating_vector_reciprocal
"D",23,"T1C BETA1 S1 -> BETA2 S1","T1C BETA1 S1 -> BETA2 S1",0.047487907664031215,0.3578477300096702,0.4053356376737014,3.232329834834502,,,-98.96221159663874,-71.99139263454981,99.36754723431244,75.22372246938431,0.4053356376737014,3.232329834834502,0.047487907664031215,0.3578477300096702,0.0,false,0.0033030459,0.165152295,0.00033732501264968796,0.015404508911002418,-0.009818424000000001,1.0,1.0,neutral_one,1.0,0.9956709956709957,0,0.0,fixed_ratio,0.0,0.0,1.0 + 0.0im,dtf_regulating_vector_reciprocal
"D",24,"T1A BETA1 S1 -> BETA2 S1","T1A BETA1 S1 -> BETA2 S1",0.047487907664031215,0.3578477300096702,0.4053356376737014,3.232329834834502,,,-98.96221159663874,-71.99139263454981,99.36754723431244,75.22372246938431,0.4053356376737014,3.232329834834502,0.047487907664031215,0.3578477300096702,0.0,false,0.0033030459,0.165152295,0.00033732501264968796,0.015404508911002418,-0.009818424000000001,1.0,1.0,neutral_one,1.0,0.9956709956709957,0,0.0,fixed_ratio,0.0,0.0,1.0 + 0.0im,dtf_regulating_vector_reciprocal
"D",25,"T1B BETA1 S1 -> BETA2 S1","T1B BETA1 S1 -> BETA2 S1",0.047487907664031215,0.3578477300096702,0.4053356376737014,3.232329834834502,,,-98.96221159663874,-71.99139263454981,99.36754723431244,75.22372246938431,0.4053356376737014,3.232329834834502,0.047487907664031215,0.3578477300096702,0.0,false,0.0033030459,0.165152295,0.00033732501264968796,0.015404508911002418,-0.009818424000000001,1.0,1.0,neutral_one,1.0,0.9956709956709957,0,0.0,fixed_ratio,0.0,0.0,1.0 + 0.0im,dtf_regulating_vector_reciprocal
"D",26,"T1B DELTA1S1 -> DELTA2S1","T1B DELTA1S1 -> DELTA2S1",0.007134204557313284,0.29158422691192665,0.29871843146923993,1.1417766122633566,,,-48.23830731498562,-39.57586506246855,48.53702574645486,40.71764167473191,0.29871843146923993,1.1417766122633566,0.007134204557313284,0.29158422691192665,0.0,false,0.0027000666,0.13500333,0.0001948988961975975,0.015292067240119188,-0.005389461,1.0,1.0,neutral_one,1.0,0.9956709956709957,0,0.0,fixed_ratio,0.0,0.0,1.0 + 0.0im,dtf_regulating_vector_reciprocal
"D",27,"T1A DELTA1S1 -> DELTA2S1","T1A DELTA1S1 -> DELTA2S1",0.007134204557313284,0.29158422691192665,0.29871843146923993,1.1417766122633566,,,-48.23830731498562,-39.57586506246855,48.53702574645486,40.71764167473191,0.29871843146923993,1.1417766122633566,0.007134204557313284,0.29158422691192665,0.0,false,0.0027000666,0.13500333,0.0001948988961975975,0.015292067240119188,-0.005389461,1.0,1.0,neutral_one,1.0,0.9956709956709957,0,0.0,fixed_ratio,0.0,0.0,1.0 + 0.0im,dtf_regulating_vector_reciprocal
"D",23,"T1C BETA1 S1 -> BETA2 S1","T1C BETA1 S1 -> BETA2 S1",0.047150807688023544,0.360977470575026,0.40812827826304954,3.2262388701894906,,,-98.94469792672906,-72.1802997788572,99.35282620499211,75.4065386490467,0.40812827826304954,3.2262388701894906,0.047150807688023544,0.360977470575026,0.0,false,0.0033030459,0.165152295,0.00033732501264968796,0.015404508911002418,-0.009818424000000001,0.9956709956709957,0.9956709956709957,winding_over_network,0.9956709956709957,0.9956709956709957,0,0.0,fixed_ratio,0.0,0.0,1.0 + 0.0im,dtf_regulating_vector_reciprocal
"D",24,"T1A BETA1 S1 -> BETA2 S1","T1A BETA1 S1 -> BETA2 S1",0.047150807688023544,0.360977470575026,0.40812827826304954,3.2262388701894906,,,-98.94469792672906,-72.1802997788572,99.35282620499211,75.4065386490467,0.40812827826304954,3.2262388701894906,0.047150807688023544,0.360977470575026,0.0,false,0.0033030459,0.165152295,0.00033732501264968796,0.015404508911002418,-0.009818424000000001,0.9956709956709957,0.9956709956709957,winding_over_network,0.9956709956709957,0.9956709956709957,0,0.0,fixed_ratio,0.0,0.0,1.0 + 0.0im,dtf_regulating_vector_reciprocal
"D",25,"T1B BETA1 S1 -> BETA2 S1","T1B BETA1 S1 -> BETA2 S1",0.047150807688023544,0.360977470575026,0.40812827826304954,3.2262388701894906,,,-98.94469792672906,-72.1802997788572,99.35282620499211,75.4065386490467,0.40812827826304954,3.2262388701894906,0.047150807688023544,0.360977470575026,0.0,false,0.0033030459,0.165152295,0.00033732501264968796,0.015404508911002418,-0.009818424000000001,0.9956709956709957,0.9956709956709957,winding_over_network,0.9956709956709957,0.9956709956709957,0,0.0,fixed_ratio,0.0,0.0,1.0 + 0.0im,dtf_regulating_vector_reciprocal
"D",26,"T1B DELTA1S1 -> DELTA2S1","T1B DELTA1S1 -> DELTA2S1",0.00709748327194909,0.2941437771772039,0.301241260449153,1.1440043874486605,,,-48.278531685591076,-39.701083511275215,48.57977294604023,40.845087898723875,0.301241260449153,1.1440043874486605,0.00709748327194909,0.2941437771772039,0.0,false,0.0027000666,0.13500333,0.0001948988961975975,0.015292067240119188,-0.005389461,0.9956709956709957,0.9956709956709957,winding_over_network,0.9956709956709957,0.9956709956709957,0,0.0,fixed_ratio,0.0,0.0,1.0 + 0.0im,dtf_regulating_vector_reciprocal
"D",27,"T1A DELTA1S1 -> DELTA2S1","T1A DELTA1S1 -> DELTA2S1",0.00709748327194909,0.2941437771772039,0.301241260449153,1.1440043874486605,,,-48.278531685591076,-39.701083511275215,48.57977294604023,40.845087898723875,0.301241260449153,1.1440043874486605,0.00709748327194909,0.2941437771772039,0.0,false,0.0027000666,0.13500333,0.0001948988961975975,0.015292067240119188,-0.005389461,0.9956709956709957,0.9956709956709957,winding_over_network,0.9956709956709957,0.9956709956709957,0,0.0,fixed_ratio,0.0,0.0,1.0 + 0.0im,dtf_regulating_vector_reciprocal
"E",23,"T1C BETA1 S1 -> BETA2 S1","T1C BETA1 S1 -> BETA2 S1",0.11488746159840418,0.33553218763286025,0.45041964923126443,6.243909036975026,,,-182.41137418242465,-32.020348664282494,182.86179383165592,38.26425770125752,0.45041964923126443,6.243909036975026,0.11488746159840418,0.33553218763286025,0.0,false,0.0033030459,0.165152295,0.00033732501264968796,0.015404508911002418,-0.009818424000000001,1.0,1.0,neutral_one,1.0,0.9956709956709957,0,0.0,fixed_ratio,0.0,0.0,1.0 + 0.0im,dtf_regulating_vector_reciprocal
"E",24,"T1A BETA1 S1 -> BETA2 S1","T1A BETA1 S1 -> BETA2 S1",0.11488746159840418,0.33553218763286025,0.45041964923126443,6.243909036975026,,,-182.41137418242465,-32.020348664282494,182.86179383165592,38.26425770125752,0.45041964923126443,6.243909036975026,0.11488746159840418,0.33553218763286025,0.0,false,0.0033030459,0.165152295,0.00033732501264968796,0.015404508911002418,-0.009818424000000001,1.0,1.0,neutral_one,1.0,0.9956709956709957,0,0.0,fixed_ratio,0.0,0.0,1.0 + 0.0im,dtf_regulating_vector_reciprocal
"E",25,"T1B BETA1 S1 -> BETA2 S1","T1B BETA1 S1 -> BETA2 S1",0.11488746159840418,0.33553218763286025,0.45041964923126443,6.243909036975026,,,-182.41137418242465,-32.020348664282494,182.86179383165592,38.26425770125752,0.45041964923126443,6.243909036975026,0.11488746159840418,0.33553218763286025,0.0,false,0.0033030459,0.165152295,0.00033732501264968796,0.015404508911002418,-0.009818424000000001,1.0,1.0,neutral_one,1.0,0.9956709956709957,0,0.0,fixed_ratio,0.0,0.0,1.0 + 0.0im,dtf_regulating_vector_reciprocal
"E",26,"T1B DELTA1S1 -> DELTA2S1","T1B DELTA1S1 -> DELTA2S1",0.02055873548849757,0.2929691240598608,0.3135278595483584,2.1978502826442536,,,72.58253156499498,79.8396571279028,-72.26900370544662,-77.64180684525854,0.3135278595483584,2.1978502826442536,0.02055873548849757,0.2929691240598608,0.0,false,0.0027000666,0.13500333,0.0001948988961975975,0.015292067240119188,-0.005389461,0.9507365182037468,0.9507365182037468,neutral_one,1.0,0.9956709956709957,7,-4.5772294018138675,skew_angle,0.09692307692307692,60.0,1.0484615384615386 + 0.0839378468283379im,dtf_regulating_vector_reciprocal
"E",27,"T1A DELTA1S1 -> DELTA2S1","T1A DELTA1S1 -> DELTA2S1",0.02055873548849757,0.2929691240598608,0.3135278595483584,2.1978502826442536,,,72.58253156499498,79.8396571279028,-72.26900370544662,-77.64180684525854,0.3135278595483584,2.1978502826442536,0.02055873548849757,0.2929691240598608,0.0,false,0.0027000666,0.13500333,0.0001948988961975975,0.015292067240119188,-0.005389461,0.9507365182037468,0.9507365182037468,neutral_one,1.0,0.9956709956709957,7,-4.5772294018138675,skew_angle,0.09692307692307692,60.0,1.0484615384615386 + 0.0839378468283379im,dtf_regulating_vector_reciprocal
