case_id,branch_label,from_bus,to_bus,from_voltage_level_nominal_kv,to_voltage_level_nominal_kv,control_nominal_unregulated_kv,control_nominal_regulated_kv,current_implementation_ratio,transformer_ratio_mode,base_ratio_used,winding_over_network_base_ratio,current_implementation_shift_deg,actual_tap_step,max_tap_step,longitudinal_range_percent,skew_angle_deg,for002_from_bus_voltage_kv,for002_to_bus_voltage_kv,sparlectra_from_bus_voltage_kv,sparlectra_to_bus_voltage_kv,for002_voltage_ratio_from_to,sparlectra_voltage_ratio_from_to,difference_in_voltage_ratio,candidate_ratio_needed_to_match_for002_terminal_voltage_transfer
"B","BETA1 S1-BETA2 S1-A","BETA1 S1","BETA2 S1",400.0,230.0,400.0,231.0,1.0,neutral_one,1.0,0.9956709956709957,0.0,0,9,12.5,0.0,407.9,234.3,407.9414472821109,234.31604884263191,1.7409304310712759,1.7409880769886439,5.764591736800995e-5,0.9999668889648757
"B","BETA1 S1-BETA2 S1-B","BETA1 S1","BETA2 S1",400.0,230.0,400.0,231.0,1.0,neutral_one,1.0,0.9956709956709957,0.0,0,9,12.5,0.0,407.9,234.3,407.9414472821109,234.31604884263191,1.7409304310712759,1.7409880769886439,5.764591736800995e-5,0.9999668889648757
"B","DELTA1S1-DELTA2S1-B","DELTA1S1","DELTA2S1",400.0,230.0,400.0,231.0,1.0,neutral_one,1.0,0.9956709956709957,0.0,0,13,18.0,0.0,408.4,234.0,408.4026543857764,234.01322118415942,1.745299145299145,1.7452118829832233,-8.72623159218211e-5,1.0000500009865694
"B","DELTA1S1-DELTA2S1-A","DELTA1S1","DELTA2S1",400.0,230.0,400.0,231.0,1.0,neutral_one,1.0,0.9956709956709957,0.0,0,13,18.0,0.0,408.4,234.0,408.4026543857764,234.01322118415942,1.745299145299145,1.7452118829832233,-8.72623159218211e-5,1.0000500009865694
"B","BETA1 S1-BETA2 S1-C","BETA1 S1","BETA2 S1",400.0,230.0,400.0,231.0,0.9956709956709957,winding_over_network,0.9956709956709957,0.9956709956709957,0.0,0,9,12.5,0.0,407.9,234.3,406.0723196468939,234.2774630862052,1.7409304310712759,1.7332965548524604,-0.007633876218815505,1.0000561824495295
"B","BETA1 S1-BETA2 S1-A","BETA1 S1","BETA2 S1",400.0,230.0,400.0,231.0,0.9956709956709957,winding_over_network,0.9956709956709957,0.9956709956709957,0.0,0,9,12.5,0.0,407.9,234.3,406.0723196468939,234.2774630862052,1.7409304310712759,1.7332965548524604,-0.007633876218815505,1.0000561824495295
"B","BETA1 S1-BETA2 S1-B","BETA1 S1","BETA2 S1",400.0,230.0,400.0,231.0,0.9956709956709957,winding_over_network,0.9956709956709957,0.9956709956709957,0.0,0,9,12.5,0.0,407.9,234.3,406.0723196468939,234.2774630862052,1.7409304310712759,1.7332965548524604,-0.007633876218815505,1.0000561824495295
"B","DELTA1S1-DELTA2S1-B","DELTA1S1","DELTA2S1",400.0,230.0,400.0,231.0,0.9956709956709957,winding_over_network,0.9956709956709957,0.9956709956709957,0.0,0,13,18.0,0.0,408.4,234.0,406.5251710747054,233.9670545735561,1.745299145299145,1.7375316871670892,-0.007767458132055927,1.0001220412716583
"B","DELTA1S1-DELTA2S1-A","DELTA1S1","DELTA2S1",400.0,230.0,400.0,231.0,0.9956709956709957,winding_over_network,0.9956709956709957,0.9956709956709957,0.0,0,13,18.0,0.0,408.4,234.0,406.5251710747054,233.9670545735561,1.745299145299145,1.7375316871670892,-0.007767458132055927,1.0001220412716583
"C","BETA1 S1-BETA2 S1-C","BETA1 S1","BETA2 S1",400.0,230.0,400.0,231.0,1.0,neutral_one,1.0,0.9956709956709957,0.0,0,9,12.5,0.0,397.2,231.4,396.7374740647025,231.24455952425836,1.7165082108902332,1.7156618727848745,-0.0008463381053587238,1.0004933012260655
"C","BETA1 S1-BETA2 S1-A","BETA1 S1","BETA2 S1",400.0,230.0,400.0,231.0,1.0,neutral_one,1.0,0.9956709956709957,0.0,0,9,12.5,0.0,397.2,231.4,396.7374740647025,231.24455952425836,1.7165082108902332,1.7156618727848745,-0.0008463381053587238,1.0004933012260655
"C","BETA1 S1-BETA2 S1-B","BETA1 S1","BETA2 S1",400.0,230.0,400.0,231.0,1.0,neutral_one,1.0,0.9956709956709957,0.0,0,9,12.5,0.0,397.2,231.4,396.7374740647025,231.24455952425836,1.7165082108902332,1.7156618727848745,-0.0008463381053587238,1.0004933012260655
"C","DELTA1S1-DELTA2S1-B","DELTA1S1","DELTA2S1",400.0,230.0,400.0,231.0,0.9116409537166901,neutral_one,1.0,0.9956709956709957,0.0,7,13,18.0,0.0,390.3,240.4,389.4475419259202,240.63459401084754,1.6235440931780367,1.6184187628000166,-0.005125330378020099,0.9145280069203044
"C","DELTA1S1-DELTA2S1-A","DELTA1S1","DELTA2S1",400.0,230.0,400.0,231.0,0.9116409537166901,neutral_one,1.0,0.9956709956709957,0.0,7,13,18.0,0.0,390.3,240.4,389.4475419259202,240.63459401084754,1.6235440931780367,1.6184187628000166,-0.005125330378020099,0.9145280069203044
"C","BETA1 S1-BETA2 S1-C","BETA1 S1","BETA2 S1",400.0,230.0,400.0,231.0,0.9956709956709957,winding_over_network,0.9956709956709957,0.9956709956709957,0.0,0,9,12.5,0.0,397.2,231.4,394.9426250663357,231.21299431943663,1.7165082108902332,1.7081333435814396,-0.008374867308793554,1.0005527061670132
"C","BETA1 S1-BETA2 S1-A","BETA1 S1","BETA2 S1",400.0,230.0,400.0,231.0,0.9956709956709957,winding_over_network,0.9956709956709957,0.9956709956709957,0.0,0,9,12.5,0.0,397.2,231.4,394.9426250663357,231.21299431943663,1.7165082108902332,1.7081333435814396,-0.008374867308793554,1.0005527061670132
"C","BETA1 S1-BETA2 S1-B","BETA1 S1","BETA2 S1",400.0,230.0,400.0,231.0,0.9956709956709957,winding_over_network,0.9956709956709957,0.9956709956709957,0.0,0,9,12.5,0.0,397.2,231.4,394.9426250663357,231.21299431943663,1.7165082108902332,1.7081333435814396,-0.008374867308793554,1.0005527061670132
"C","DELTA1S1-DELTA2S1-B","DELTA1S1","DELTA2S1",400.0,230.0,400.0,231.0,0.907694456081553,winding_over_network,0.9956709956709957,0.9956709956709957,0.0,7,13,18.0,0.0,390.3,240.4,387.6284557656542,240.57516959538867,1.6235440931780367,1.6112571235742537,-0.01228696960378306,0.9146162651635548
"C","DELTA1S1-DELTA2S1-A","DELTA1S1","DELTA2S1",400.0,230.0,400.0,231.0,0.907694456081553,winding_over_network,0.9956709956709957,0.9956709956709957,0.0,7,13,18.0,0.0,390.3,240.4,387.6284557656542,240.57516959538867,1.6235440931780367,1.6112571235742537,-0.01228696960378306,0.9146162651635548
"D","BETA1 S1-BETA2 S1-C","BETA1 S1","BETA2 S1",400.0,230.0,400.0,231.0,1.0,neutral_one,1.0,0.9956709956709957,0.0,0,9,12.5,0.0,414.1,240.7,414.0945965099256,240.6837190573528,1.7203988367262153,1.7204927617528236,9.392502660832136e-5,0.9999454080664003
"D","BETA1 S1-BETA2 S1-A","BETA1 S1","BETA2 S1",400.0,230.0,400.0,231.0,1.0,neutral_one,1.0,0.9956709956709957,0.0,0,9,12.5,0.0,414.1,240.7,414.0945965099256,240.6837190573528,1.7203988367262153,1.7204927617528236,9.392502660832136e-5,0.9999454080664003
"D","BETA1 S1-BETA2 S1-B","BETA1 S1","BETA2 S1",400.0,230.0,400.0,231.0,1.0,neutral_one,1.0,0.9956709956709957,0.0,0,9,12.5,0.0,414.1,240.7,414.0945965099256,240.6837190573528,1.7203988367262153,1.7204927617528236,9.392502660832136e-5,0.9999454080664003
"D","DELTA1S1-DELTA2S1-B","DELTA1S1","DELTA2S1",400.0,230.0,400.0,231.0,1.0,neutral_one,1.0,0.9956709956709957,0.0,0,13,18.0,0.0,414.5,239.7,414.4744385282498,239.7024050146182,1.7292448894451398,1.7291209009895965,-0.00012398845554328908,1.0000717060648983
"D","DELTA1S1-DELTA2S1-A","DELTA1S1","DELTA2S1",400.0,230.0,400.0,231.0,1.0,neutral_one,1.0,0.9956709956709957,0.0,0,13,18.0,0.0,414.5,239.7,414.4744385282498,239.7024050146182,1.7292448894451398,1.7291209009895965,-0.00012398845554328908,1.0000717060648983
"D","BETA1 S1-BETA2 S1-C","BETA1 S1","BETA2 S1",400.0,230.0,400.0,231.0,0.9956709956709957,winding_over_network,0.9956709956709957,0.9956709956709957,0.0,0,9,12.5,0.0,414.1,240.7,414.1151322042389,241.7258953034359,1.7203988367262153,1.7131599892696836,-0.007238847456531694,0.999878139486926
"D","BETA1 S1-BETA2 S1-A","BETA1 S1","BETA2 S1",400.0,230.0,400.0,231.0,0.9956709956709957,winding_over_network,0.9956709956709957,0.9956709956709957,0.0,0,9,12.5,0.0,414.1,240.7,414.1151322042389,241.7258953034359,1.7203988367262153,1.7131599892696836,-0.007238847456531694,0.999878139486926
"D","BETA1 S1-BETA2 S1-B","BETA1 S1","BETA2 S1",400.0,230.0,400.0,231.0,0.9956709956709957,winding_over_network,0.9956709956709957,0.9956709956709957,0.0,0,9,12.5,0.0,414.1,240.7,414.1151322042389,241.7258953034359,1.7203988367262153,1.7131599892696836,-0.007238847456531694,0.999878139486926
"D","DELTA1S1-DELTA2S1-B","DELTA1S1","DELTA2S1",400.0,230.0,400.0,231.0,0.9956709956709957,winding_over_network,0.9956709956709957,0.9956709956709957,0.0,0,13,18.0,0.0,414.5,239.7,414.49424729721187,240.7482898308021,1.7292448894451398,1.721691346545051,-0.0075535429000888055,1.0000392836311272
"D","DELTA1S1-DELTA2S1-A","DELTA1S1","DELTA2S1",400.0,230.0,400.0,231.0,0.9956709956709957,winding_over_network,0.9956709956709957,0.9956709956709957,0.0,0,13,18.0,0.0,414.5,239.7,414.49424729721187,240.7482898308021,1.7292448894451398,1.721691346545051,-0.0075535429000888055,1.0000392836311272
"E","BETA1 S1-BETA2 S1-C","BETA1 S1","BETA2 S1",400.0,230.0,400.0,231.0,1.0,neutral_one,1.0,0.9956709956709957,0.0,0,9,12.5,0.0,402.1,232.5,401.95471947939757,232.49982229196746,1.7294623655913979,1.7288388245502953,-0.0006235410411026265,1.0003606704293355
"E","BETA1 S1-BETA2 S1-A","BETA1 S1","BETA2 S1",400.0,230.0,400.0,231.0,1.0,neutral_one,1.0,0.9956709956709957,0.0,0,9,12.5,0.0,402.1,232.5,401.95471947939757,232.49982229196746,1.7294623655913979,1.7288388245502953,-0.0006235410411026265,1.0003606704293355
"E","BETA1 S1-BETA2 S1-B","BETA1 S1","BETA2 S1",400.0,230.0,400.0,231.0,1.0,neutral_one,1.0,0.9956709956709957,0.0,0,9,12.5,0.0,402.1,232.5,401.95471947939757,232.49982229196746,1.7294623655913979,1.7288388245502953,-0.0006235410411026265,1.0003606704293355
"E","DELTA1S1-DELTA2S1-B","DELTA1S1","DELTA2S1",400.0,230.0,400.0,231.0,0.9507365182037468,neutral_one,1.0,0.9956709956709957,-4.5772294018138675,7,13,18.0,60.0,398.6,238.2,398.3530741909323,238.23185586086274,1.6733837111670866,1.6721234561661098,-0.0012602550009768176,0.9514530744169015
"E","DELTA1S1-DELTA2S1-A","DELTA1S1","DELTA2S1",400.0,230.0,400.0,231.0,0.9507365182037468,neutral_one,1.0,0.9956709956709957,-4.5772294018138675,7,13,18.0,60.0,398.6,238.2,398.3530741909323,238.23185586086274,1.6733837111670866,1.6721234561661098,-0.0012602550009768176,0.9514530744169015
"E","BETA1 S1-BETA2 S1-C","BETA1 S1","BETA2 S1",400.0,230.0,400.0,231.0,0.9956709956709957,winding_over_network,0.9956709956709957,0.9956709956709957,0.0,0,9,12.5,0.0,402.1,232.5,400.12303962828304,232.4645035459893,1.7294623655913979,1.7212220942330891,-0.008240271358308737,1.0004377246221379
"E","BETA1 S1-BETA2 S1-A","BETA1 S1","BETA2 S1",400.0,230.0,400.0,231.0,0.9956709956709957,winding_over_network,0.9956709956709957,0.9956709956709957,0.0,0,9,12.5,0.0,402.1,232.5,400.12303962828304,232.4645035459893,1.7294623655913979,1.7212220942330891,-0.008240271358308737,1.0004377246221379
"E","BETA1 S1-BETA2 S1-B","BETA1 S1","BETA2 S1",400.0,230.0,400.0,231.0,0.9956709956709957,winding_over_network,0.9956709956709957,0.9956709956709957,0.0,0,9,12.5,0.0,402.1,232.5,400.12303962828304,232.4645035459893,1.7294623655913979,1.7212220942330891,-0.008240271358308737,1.0004377246221379
"E","DELTA1S1-DELTA2S1-B","DELTA1S1","DELTA2S1",400.0,230.0,400.0,231.0,0.9466207757007004,winding_over_network,0.9956709956709957,0.9956709956709957,-4.5772294018138675,7,13,18.0,60.0,398.6,238.2,396.50443953656145,238.17685761384834,1.6733837111670866,1.6647479671572736,-0.00863574400981304,0.951531293601666
"E","DELTA1S1-DELTA2S1-A","DELTA1S1","DELTA2S1",400.0,230.0,400.0,231.0,0.9466207757007004,winding_over_network,0.9956709956709957,0.9956709956709957,-4.5772294018138675,7,13,18.0,60.0,398.6,238.2,396.50443953656145,238.17685761384834,1.6733837111670866,1.6647479671572736,-0.00863574400981304,0.951531293601666
