name,weight,converged,iterations,start_used,min_vm_pu,max_vm_pu,max_branch_loading_pct,severity,overloads,voltage_violations,island_count,shed_load_mw,error
B_ACL_138_114_115,1,true,5,warm,0.943,1.05,NaN,0,,,1,0,
B_2WT_345_68_116,1,true,5,warm,0.943,1.05,NaN,0,,,1,0,
B_ACL_138_12_117,1,true,5,warm,0.943,1.05,NaN,0,,,1,0,
B_ACL_138_75_118,1,true,5,warm,0.885945185837033,1.05000000000001,NaN,0,,118,1,0,
B_ACL_138_76_118,1,true,5,warm,0.943,1.05,NaN,0,,,1,0,
Gen_138#100,1,true,5,warm,0.943,1.05,NaN,0,,,1,0,
Gen_138#101,1,true,5,warm,0.943,1.05,NaN,0,,,1,0,
Gen_138#102,1,true,5,warm,0.943,1.05,NaN,0,,,1,0,
Gen_345#103,1,true,5,warm,0.943,1.05,NaN,0,,,1,0,
Gen_345#104,1,true,7,warm,0.932532170482832,1.09646992933018,NaN,0,,,1,0,
Gen_138#105,1,true,5,warm,0.943,1.05,NaN,0,,,1,0,
Gen_138#106,1,true,5,warm,0.943,1.05,NaN,0,,,1,0,
Gen_138#107,1,true,5,warm,0.943,1.05,NaN,0,,,1,0,
Gen_138#108,1,true,5,warm,0.943,1.05,NaN,0,,,1,0,
Gen_138#109,1,true,5,warm,0.943,1.05,NaN,0,,,1,0,
Gen_138#110,1,true,5,warm,0.943000000000036,1.05000000000013,NaN,0,,,1,0,
Gen_345#111,1,true,6,warm,0.943,1.05,NaN,0,,,1,0,
Gen_138#112,1,true,5,warm,0.943,1.05,NaN,0,,,1,0,
Gen_138#113,1,true,5,warm,0.943,1.05,NaN,0,,,1,0,
Gen_138#114,1,true,5,warm,0.943,1.05,NaN,0,,,1,0,
Gen_138#115,1,true,5,warm,0.943,1.05,NaN,0,,,1,0,
Gen_138#116,1,true,5,warm,0.943,1.05,NaN,0,,,1,0,
Gen_138#117,1,true,5,warm,0.943,1.05,NaN,0,,,1,0,
Gen_138#118,1,true,5,warm,0.943,1.05,NaN,0,,,1,0,
Gen_138#119,1,true,5,warm,0.943,1.05,NaN,0,,,1,0,
Gen_138#120,1,true,5,warm,0.941014115993464,1.05,NaN,0,,,1,0,
Gen_138#121,1,true,5,warm,0.943,1.05,NaN,0,,,1,0,
Gen_138#122,1,true,5,warm,0.943,1.05,NaN,0,,,1,0,
Gen_138#123,1,true,5,warm,0.943,1.05,NaN,0,,,1,0,
Gen_138#124,1,true,5,warm,0.943,1.05,NaN,0,,,1,0,
Gen_138#125,1,true,5,warm,0.943,1.05,NaN,0,,,1,0,
Gen_138#126,1,true,5,warm,0.943,1.05,NaN,0,,,1,0,
Gen_345#127,1,true,5,warm,0.943,1.05,NaN,0,,,1,0,
Gen_138#128,1,true,5,warm,0.943,1.05,NaN,0,,,1,0,
Gen_138#129,1,false,0,none,NaN,NaN,NaN,NaN,,,1,0,"initialVrect: no slack bus registered — the network needs one voltage reference (referencePriority, an ExternalNetworkInjection, or a generator marked as slack). Enable power_flow.auto_slack to let the solver pick the strongest candidate itself."
Gen_138#130,1,true,5,warm,0.943,1.05,NaN,0,,,1,0,
Gen_138#131,1,true,5,warm,0.943,1.05,NaN,0,,,1,0,
Gen_138#132,1,true,5,warm,0.943,1.05,NaN,0,,,1,0,
Gen_138#133,1,true,5,warm,0.943,1.05,NaN,0,,,1,0,
Gen_138#134,1,true,5,warm,0.939056461608664,1.05,NaN,0,,,1,0,
Gen_138#135,1,true,5,warm,0.943,1.05,NaN,0,,,1,0,
Gen_138#136,1,true,5,warm,0.94300000000014,1.05000000000001,NaN,0,,,1,0,
Gen_138#137,1,true,5,warm,0.943,1.05,NaN,0,,,1,0,
Gen_161,1,true,5,warm,0.943,1.05,NaN,0,,,1,0,
Gen_138#139,1,true,7,warm,0.921735276913971,1.05,NaN,0,,,1,0,
Gen_138#140,1,true,5,warm,0.943,1.05,NaN,0,,,1,0,
Gen_138#141,1,true,5,warm,0.943,1.05,NaN,0,,,1,0,
Gen_138#142,1,true,5,warm,0.943,1.05,NaN,0,,,1,0,
Gen_138#143,1,true,5,warm,0.943,1.05,NaN,0,,,1,0,
Gen_138#144,1,true,6,warm,0.942798005563476,1.05000000000049,NaN,0,,,1,0,
Gen_138#145,1,true,4,warm,0.943000000003539,1.05000000005269,NaN,0,,,1,0,
Gen_138#146,1,true,5,warm,0.943,1.05,NaN,0,,,1,0,
Gen_138#147,1,true,5,warm,0.943,1.05,NaN,0,,,1,0,
Gen_138#148,1,true,5,warm,0.943,1.05,NaN,0,,,1,0,
Gen_138#149,1,true,5,warm,0.943,1.05,NaN,0,,,1,0,
Gen_138#150,1,true,5,warm,0.943,1.05,NaN,0,,,1,0,
Gen_138#151,1,true,5,warm,0.936301152169005,1.05,NaN,0,,,1,0,
Gen_138#152,1,true,5,warm,0.943,1.05,NaN,0,,,1,0,
Gen_138#153,1,true,5,warm,0.943,1.05,NaN,0,,,1,0,
