name;weight;converged;iterations;start_used;min_vm_pu;max_vm_pu;max_branch_loading_pct;severity;overloads;voltage_violations;island_count;shed_load_mw;error
B_ACL_138_51_52;1.0;true;5;warm;0.9118362202303969;1.05;NaN;0.0;;;1;0.0;
B_ACL_138_52_53;1.0;true;5;warm;0.9355696228711397;1.05;NaN;0.0;;;1;0.0;
B_ACL_138_53_54;1.0;true;5;warm;0.9116442935970854;1.05;NaN;0.0;;;1;0.0;
B_ACL_138_49_54#75;1.0;true;5;warm;0.943;1.05;NaN;0.0;;;1;0.0;
B_ACL_138_49_54#76;1.0;true;5;warm;0.943;1.05;NaN;0.0;;;1;0.0;
B_ACL_138_54_55;1.0;true;5;warm;0.943;1.0500000000000003;NaN;0.0;;;1;0.0;
B_ACL_138_54_56;1.0;true;5;warm;0.943;1.05;NaN;0.0;;;1;0.0;
B_ACL_138_55_56;1.0;true;5;warm;0.943;1.05;NaN;0.0;;;1;0.0;
B_ACL_138_56_57;1.0;true;5;warm;0.9430000000000001;1.05;NaN;0.0;;;1;0.0;
B_ACL_138_50_57;1.0;true;5;warm;0.943;1.0500000000000003;NaN;0.0;;;1;0.0;
B_ACL_138_56_58;1.0;true;5;warm;0.943;1.05;NaN;0.0;;;1;0.0;
B_ACL_138_51_58;1.0;true;5;warm;0.943;1.05;NaN;0.0;;;1;0.0;
B_ACL_138_54_59;1.0;true;5;warm;0.943;1.0500000000000003;NaN;0.0;;;1;0.0;
B_ACL_138_56_59#85;1.0;true;5;warm;0.943;1.05;NaN;0.0;;;1;0.0;
B_ACL_138_56_59#86;1.0;true;5;warm;0.943;1.0500000000000003;NaN;0.0;;;1;0.0;
B_ACL_138_55_59;1.0;true;5;warm;0.9430000000000001;1.0500000000000003;NaN;0.0;;;1;0.0;
B_ACL_138_59_60;1.0;true;5;warm;0.9429999999999998;1.0500000000000003;NaN;0.0;;;1;0.0;
B_ACL_138_59_61;1.0;true;5;warm;0.943;1.05;NaN;0.0;;;1;0.0;
B_ACL_138_60_61;1.0;true;5;warm;0.943;1.05;NaN;0.0;;;1;0.0;
B_ACL_138_60_62;1.0;true;5;warm;0.9429999999999998;1.0500000000000003;NaN;0.0;;;1;0.0;
B_ACL_138_61_62;1.0;true;5;warm;0.943;1.05;NaN;0.0;;;1;0.0;
B_2WT_345_63_59;1.0;true;5;warm;0.943;1.05;NaN;0.0;;;1;0.0;
B_ACL_345_63_64;1.0;true;5;warm;0.9429999999999998;1.05;NaN;0.0;;;1;0.0;
B_2WT_345_64_61;1.0;true;5;warm;0.9430000000000001;1.05;NaN;0.0;;;1;0.0;
B_ACL_345_38_65;1.0;true;5;warm;0.9430000000003386;1.0500000000430825;NaN;0.0;;;1;0.0;
B_ACL_345_64_65;1.0;true;5;warm;0.9430000000000001;1.05;NaN;0.0;;;1;0.0;
B_ACL_138_49_66#98;1.0;true;5;warm;0.943;1.0500000000000003;NaN;0.0;;;1;0.0;
B_ACL_138_49_66#99;1.0;true;5;warm;0.943;1.0500000000000003;NaN;0.0;;;1;0.0;
B_ACL_138_62_66;1.0;true;5;warm;0.9430000000000001;1.05;NaN;0.0;;;1;0.0;
B_ACL_138_62_67;1.0;true;5;warm;0.9430000000000001;1.05;NaN;0.0;;;1;0.0;
B_2WT_345_65_66;1.0;true;5;warm;0.943;1.05;NaN;0.0;;;1;0.0;
B_ACL_138_66_67;1.0;true;5;warm;0.943;1.05;NaN;0.0;;;1;0.0;
B_ACL_345_65_68;1.0;true;5;warm;0.943;1.05;NaN;0.0;;;1;0.0;
B_ACL_138_47_69;1.0;true;5;warm;0.943;1.05;NaN;0.0;;;1;0.0;
B_ACL_138_49_69;1.0;true;5;warm;0.943;1.05;NaN;0.0;;;1;0.0;
B_2WT_345_68_69;1.0;true;5;warm;0.9430000000000001;1.05;NaN;0.0;;;1;0.0;
B_ACL_138_69_70;1.0;true;5;warm;0.943000000000073;1.0500000000000498;NaN;0.0;;;1;0.0;
B_ACL_138_24_70;1.0;true;5;warm;0.943;1.05;NaN;0.0;;;1;0.0;
B_ACL_138_70_71;1.0;true;5;warm;0.943;1.0500000000000003;NaN;0.0;;;1;0.0;
B_ACL_138_24_72;1.0;true;5;warm;0.943;1.05;NaN;0.0;;;1;0.0;
B_ACL_138_71_72;1.0;true;5;warm;0.943;1.05;NaN;0.0;;;1;0.0;
B_ACL_138_71_73;1.0;true;5;warm;0.943;1.05;NaN;0.0;;;1;0.0;
B_ACL_138_70_74;1.0;true;5;warm;0.943;1.05;NaN;0.0;;;1;0.0;
B_ACL_138_70_75;1.0;true;5;warm;0.943;1.05;NaN;0.0;;;1;0.0;
B_ACL_138_69_75;1.0;true;5;warm;0.9407897948749975;1.05;NaN;0.0;;;1;0.0;
B_ACL_138_74_75;1.0;true;5;warm;0.9424597257073184;1.05;NaN;0.0;;;1;0.0;
B_ACL_138_76_77;1.0;true;5;warm;0.9033326033041222;1.0500000000019885;NaN;0.0;;;1;0.0;
B_ACL_138_69_77;1.0;true;5;warm;0.9430000000000001;1.05;NaN;0.0;;;1;0.0;
B_ACL_138_75_77;1.0;true;5;warm;0.943;1.05;NaN;0.0;;;1;0.0;
B_ACL_138_77_78;1.0;true;5;warm;0.943;1.05;NaN;0.0;;;1;0.0;
B_ACL_138_78_79;1.0;true;5;warm;0.943;1.0500000000000003;NaN;0.0;;;1;0.0;
B_ACL_138_77_80#123;1.0;true;5;warm;0.943;1.05;NaN;0.0;;;1;0.0;
B_ACL_138_77_80#124;1.0;true;5;warm;0.9430000000000001;1.05;NaN;0.0;;;1;0.0;
B_ACL_138_79_80;1.0;true;5;warm;0.943;1.05;NaN;0.0;;;1;0.0;
B_ACL_345_68_81;1.0;true;5;warm;0.943;1.05;NaN;0.0;;;1;0.0;
B_2WT_345_81_80;1.0;true;5;warm;0.943;1.05;NaN;0.0;;;1;0.0;
B_ACL_138_77_82;1.0;true;5;warm;0.943;1.05;NaN;0.0;;;1;0.0;
B_ACL_138_82_83;1.0;true;5;warm;0.943;1.05;NaN;0.0;;;1;0.0;
B_ACL_138_83_84;1.0;true;5;warm;0.943;1.05;NaN;0.0;;;1;0.0;
B_ACL_138_83_85;1.0;true;5;warm;0.9429999999999998;1.05;NaN;0.0;;;1;0.0;
B_ACL_138_84_85;1.0;true;5;warm;0.9430000000000001;1.05;NaN;0.0;;;1;0.0;
B_ACL_138_85_86;1.0;true;9;warm;0.943;1.05;NaN;0.0;;;2;0.0;
B_2WT_138_86_87;1.0;true;5;warm;0.9430000000000001;1.05;NaN;0.0;;;1;0.0;
B_ACL_138_85_88;1.0;true;5;warm;0.943;1.0500000000000003;NaN;0.0;;;1;0.0;
B_ACL_138_85_89;1.0;true;5;warm;0.9430000000000001;1.05;NaN;0.0;;;1;0.0;
B_ACL_138_88_89;1.0;true;5;warm;0.9430000000001203;1.0500000000000256;NaN;0.0;;;1;0.0;
B_ACL_138_89_90#138;1.0;true;5;warm;0.9429999999999998;1.05;NaN;0.0;;;1;0.0;
B_ACL_138_89_90#139;1.0;true;5;warm;0.9429999999999998;1.05;NaN;0.0;;;1;0.0;
B_ACL_138_90_91;1.0;true;5;warm;0.943;1.0500000000000003;NaN;0.0;;;1;0.0;
B_ACL_138_89_92#141;1.0;true;5;warm;0.9430000000000001;1.0500000000000003;NaN;0.0;;;1;0.0;
B_ACL_138_89_92#142;1.0;true;5;warm;0.943;1.05;NaN;0.0;;;1;0.0;
B_ACL_138_91_92;1.0;true;5;warm;0.943;1.0500000000000003;NaN;0.0;;;1;0.0;
B_ACL_138_92_93;1.0;true;5;warm;0.943;1.05;NaN;0.0;;;1;0.0;
B_ACL_138_92_94;1.0;true;5;warm;0.943;1.05;NaN;0.0;;;1;0.0;
B_ACL_138_93_94;1.0;true;5;warm;0.943;1.0500000000000003;NaN;0.0;;;1;0.0;
B_ACL_138_94_95;1.0;true;5;warm;0.943;1.0500000000000003;NaN;0.0;;;1;0.0;
B_ACL_138_80_96;1.0;true;5;warm;0.943;1.05;NaN;0.0;;;1;0.0;
B_ACL_138_82_96;1.0;true;5;warm;0.943;1.05;NaN;0.0;;;1;0.0;
B_ACL_138_94_96;1.0;true;5;warm;0.943;1.05;NaN;0.0;;;1;0.0;
B_ACL_138_80_97;1.0;true;5;warm;0.943;1.05;NaN;0.0;;;1;0.0;
B_ACL_138_80_98;1.0;true;5;warm;0.943;1.05;NaN;0.0;;;1;0.0;
B_ACL_138_80_99;1.0;true;5;warm;0.943;1.05;NaN;0.0;;;1;0.0;
B_ACL_138_92_100;1.0;true;5;warm;0.943;1.05;NaN;0.0;;;1;0.0;
B_ACL_138_94_100;1.0;true;5;warm;0.943;1.05;NaN;0.0;;;1;0.0;
B_ACL_138_95_96;1.0;true;5;warm;0.943;1.05;NaN;0.0;;;1;0.0;
B_ACL_138_96_97;1.0;true;5;warm;0.9429999999999998;1.05;NaN;0.0;;;1;0.0;
B_ACL_138_98_100;1.0;true;5;warm;0.943;1.05;NaN;0.0;;;1;0.0;
B_ACL_138_99_100;1.0;true;5;warm;0.9429999999999998;1.05;NaN;0.0;;;1;0.0;
B_ACL_138_100_101;1.0;true;5;warm;0.943;1.05;NaN;0.0;;;1;0.0;
B_ACL_138_92_102;1.0;true;5;warm;0.943;1.05;NaN;0.0;;;1;0.0;
B_ACL_138_101_102;1.0;true;5;warm;0.943;1.05;NaN;0.0;;;1;0.0;
B_ACL_138_100_103;1.0;true;6;warm;0.943;1.05;NaN;0.0;;;1;0.0;
B_ACL_138_100_104;1.0;true;5;warm;0.9430000000000001;1.05;NaN;0.0;;;1;0.0;
B_ACL_138_103_104;1.0;true;5;warm;0.943;1.0500000000000003;NaN;0.0;;;1;0.0;
B_ACL_138_103_105;1.0;true;4;warm;0.9430000000129121;1.0500000000668879;NaN;0.0;;;1;0.0;
B_ACL_138_100_106;1.0;true;5;warm;0.9430000000000001;1.05;NaN;0.0;;;1;0.0;
B_ACL_138_104_105;1.0;true;5;warm;0.943;1.05;NaN;0.0;;;1;0.0;
B_ACL_138_105_106;1.0;true;5;warm;0.9430000000000001;1.05;NaN;0.0;;;1;0.0;
B_ACL_138_105_107;1.0;true;5;warm;0.943;1.05;NaN;0.0;;;1;0.0;
B_ACL_138_105_108;1.0;true;5;warm;0.943;1.0500000000000003;NaN;0.0;;;1;0.0;
B_ACL_138_106_107;1.0;true;5;warm;0.9429999999999998;1.05;NaN;0.0;;;1;0.0;
B_ACL_138_108_109;1.0;true;5;warm;0.9430000000000001;1.05;NaN;0.0;;;1;0.0;
B_ACL_138_103_110;1.0;true;5;warm;0.943;1.05;NaN;0.0;;;1;0.0;
B_ACL_138_109_110;1.0;true;5;warm;0.943;1.05;NaN;0.0;;;1;0.0;
B_ACL_138_110_111;1.0;true;5;warm;0.943;1.05;NaN;0.0;;;1;0.0;
B_ACL_138_110_112;1.0;true;5;warm;0.943;1.05;NaN;0.0;;;1;0.0;
B_ACL_138_17_113;1.0;true;5;warm;0.943;1.05;NaN;0.0;;;1;0.0;
B_ACL_138_32_113;1.0;true;5;warm;0.943;1.0500000000000003;NaN;0.0;;;1;0.0;
B_ACL_138_32_114;1.0;true;5;warm;0.943;1.05;NaN;0.0;;;1;0.0;
B_ACL_138_27_115;1.0;true;5;warm;0.943;1.05;NaN;0.0;;;1;0.0;
B_ACL_138_114_115;1.0;true;5;warm;0.943;1.05;NaN;0.0;;;1;0.0;
B_2WT_345_68_116;1.0;true;5;warm;0.943;1.05;NaN;0.0;;;1;0.0;
B_ACL_138_12_117;1.0;true;5;warm;0.943;1.05;NaN;0.0;;;1;0.0;
B_ACL_138_75_118;1.0;true;5;warm;0.8859451858370332;1.0500000000000134;NaN;0.0;;118;1;0.0;
B_ACL_138_76_118;1.0;true;5;warm;0.943;1.05;NaN;0.0;;;1;0.0;
Gen_138#100;1.0;true;5;warm;0.943;1.0500000000000003;NaN;0.0;;;1;0.0;
Gen_138#101;1.0;true;5;warm;0.943;1.05;NaN;0.0;;;1;0.0;
Gen_138#102;1.0;true;5;warm;0.943;1.05;NaN;0.0;;;1;0.0;
Gen_345#103;1.0;true;5;warm;0.9430000000000001;1.05;NaN;0.0;;;1;0.0;
Gen_345#104;1.0;true;7;warm;0.9325321704828317;1.0964699293301774;NaN;0.0;;;1;0.0;
Gen_138#105;1.0;true;5;warm;0.9430000000000001;1.05;NaN;0.0;;;1;0.0;
Gen_138#106;1.0;true;5;warm;0.943;1.05;NaN;0.0;;;1;0.0;
Gen_138#107;1.0;true;5;warm;0.943;1.05;NaN;0.0;;;1;0.0;
Gen_138#108;1.0;true;5;warm;0.943;1.05;NaN;0.0;;;1;0.0;
Gen_138#109;1.0;true;5;warm;0.943;1.05;NaN;0.0;;;1;0.0;
Gen_138#110;1.0;true;5;warm;0.9430000000000356;1.0500000000001322;NaN;0.0;;;1;0.0;
Gen_345#111;1.0;true;6;warm;0.943;1.05;NaN;0.0;;;1;0.0;
Gen_138#112;1.0;true;5;warm;0.943;1.05;NaN;0.0;;;1;0.0;
Gen_138#113;1.0;true;5;warm;0.943;1.05;NaN;0.0;;;1;0.0;
Gen_138#114;1.0;true;5;warm;0.943;1.05;NaN;0.0;;;1;0.0;
Gen_138#115;1.0;true;5;warm;0.943;1.05;NaN;0.0;;;1;0.0;
Gen_138#116;1.0;true;5;warm;0.943;1.05;NaN;0.0;;;1;0.0;
Gen_138#117;1.0;true;5;warm;0.943;1.05;NaN;0.0;;;1;0.0;
Gen_138#118;1.0;true;5;warm;0.9429999999999998;1.05;NaN;0.0;;;1;0.0;
Gen_138#119;1.0;true;5;warm;0.9429999999999998;1.05;NaN;0.0;;;1;0.0;
Gen_138#120;1.0;true;5;warm;0.9410141159934644;1.05;NaN;0.0;;;1;0.0;
Gen_138#121;1.0;true;5;warm;0.943;1.05;NaN;0.0;;;1;0.0;
Gen_138#122;1.0;true;5;warm;0.9429999999999998;1.05;NaN;0.0;;;1;0.0;
Gen_138#123;1.0;true;5;warm;0.943;1.0500000000000003;NaN;0.0;;;1;0.0;
Gen_138#124;1.0;true;5;warm;0.943;1.05;NaN;0.0;;;1;0.0;
Gen_138#125;1.0;true;5;warm;0.943;1.05;NaN;0.0;;;1;0.0;
Gen_138#126;1.0;true;5;warm;0.943;1.0500000000000003;NaN;0.0;;;1;0.0;
Gen_345#127;1.0;true;5;warm;0.943;1.05;NaN;0.0;;;1;0.0;
Gen_138#128;1.0;true;5;warm;0.943;1.0500000000000003;NaN;0.0;;;1;0.0;
Gen_138#129;1.0;false;0;none;NaN;NaN;NaN;NaN;;;1;0.0;initialVrect: no slack bus registered — the network needs one voltage reference (referencePriority, an ExternalNetworkInjection, or a generator marked as slack). Enable power_flow.auto_slack to let the solver pick the strongest candidate itself.
Gen_138#130;1.0;true;5;warm;0.943;1.0500000000000003;NaN;0.0;;;1;0.0;
Gen_138#131;1.0;true;5;warm;0.943;1.05;NaN;0.0;;;1;0.0;
Gen_138#132;1.0;true;5;warm;0.943;1.05;NaN;0.0;;;1;0.0;
Gen_138#133;1.0;true;5;warm;0.943;1.05;NaN;0.0;;;1;0.0;
Gen_138#134;1.0;true;5;warm;0.9390564616086637;1.05;NaN;0.0;;;1;0.0;
Gen_138#135;1.0;true;5;warm;0.9430000000000001;1.05;NaN;0.0;;;1;0.0;
Gen_138#136;1.0;true;5;warm;0.9430000000001396;1.050000000000008;NaN;0.0;;;1;0.0;
Gen_138#137;1.0;true;5;warm;0.943;1.05;NaN;0.0;;;1;0.0;
Gen_161;1.0;true;5;warm;0.9430000000000001;1.05;NaN;0.0;;;1;0.0;
Gen_138#139;1.0;true;7;warm;0.9217352769139707;1.0500000000000003;NaN;0.0;;;1;0.0;
Gen_138#140;1.0;true;5;warm;0.943;1.05;NaN;0.0;;;1;0.0;
Gen_138#141;1.0;true;5;warm;0.943;1.05;NaN;0.0;;;1;0.0;
Gen_138#142;1.0;true;5;warm;0.9430000000000001;1.05;NaN;0.0;;;1;0.0;
Gen_138#143;1.0;true;5;warm;0.943;1.05;NaN;0.0;;;1;0.0;
Gen_138#144;1.0;true;6;warm;0.9427980055634763;1.0500000000004899;NaN;0.0;;;1;0.0;
Gen_138#145;1.0;true;4;warm;0.9430000000035392;1.0500000000526932;NaN;0.0;;;1;0.0;
Gen_138#146;1.0;true;5;warm;0.943;1.05;NaN;0.0;;;1;0.0;
Gen_138#147;1.0;true;5;warm;0.9430000000000001;1.05;NaN;0.0;;;1;0.0;
Gen_138#148;1.0;true;5;warm;0.943;1.0500000000000003;NaN;0.0;;;1;0.0;
Gen_138#149;1.0;true;5;warm;0.9430000000000001;1.05;NaN;0.0;;;1;0.0;
Gen_138#150;1.0;true;5;warm;0.943;1.05;NaN;0.0;;;1;0.0;
Gen_138#151;1.0;true;5;warm;0.9363011521690047;1.05;NaN;0.0;;;1;0.0;
Gen_138#152;1.0;true;5;warm;0.943;1.05;NaN;0.0;;;1;0.0;
Gen_138#153;1.0;true;5;warm;0.943;1.05;NaN;0.0;;;1;0.0;
