name,weight,converged,iterations,start_used,min_vm_pu,max_vm_pu,max_branch_loading_pct,severity,overloads,voltage_violations,island_count,shed_load_mw,error
B_ACL_138_29_17,1,true,5,warm,0.981580053867924,1.04519675963704,86.3818413501074,0,,,1,0,
B_ACL_138_17_36,1,true,5,warm,0.975794925671444,1.04519035615143,110.124676181836,10.1246761818359,B_ACL_138_36_29@110.1,,1,0,
B_ACL_138_34_37,1,true,5,warm,0.98346945812884,1.04516955305653,76.3196116876012,0,,,1,0,
B_ACL_138_37_16,1,true,5,warm,0.983468419493883,1.04516860940515,76.3212604750808,0,,,1,0,
B_ACL_138_16_15,1,true,5,warm,0.983469694280155,1.0451696370749,76.3207361162627,0,,,1,0,
B_ACL_138_15_28,1,true,5,warm,0.98347613824531,1.04517472367212,76.3196729282958,0,,,1,0,
B_ACL_138_16_21,1,true,5,warm,0.983469483829966,1.04516947803307,76.3206994568539,0,,,1,0,
B_ACL_138_37_40,1,true,5,warm,0.982939812114325,1.04482291276033,86.3564843156802,0,,,1,0,
B_ACL_138_40_2,1,true,5,warm,0.982514506130863,1.04459910165465,98.7577356201715,0,,,1,0,
B_ACL_138_2_19,1,true,5,warm,0.974103679311858,1.04417507300336,119.894918036965,19.8949180369648,B_ACL_138_1_11@119.9,,1,0,
B_ACL_138_19_32,1,true,5,warm,0.983464497031197,1.04516524588336,76.3253077328554,0,,,1,0,
B_ACL_138_32_12,1,true,5,warm,0.983471085966359,1.04517089060417,76.3186480105604,0,,,1,0,
B_ACL_138_12_25,1,true,5,warm,0.983468956555603,1.04516948989222,76.3158611367088,0,,,1,0,
B_ACL_138_32_22,1,true,5,warm,0.983466683893625,1.04516704223067,76.3239311805844,0,,,1,0,
B_ACL_138_1_11,1,true,5,warm,0.983348486367804,1.04580100390697,149.384266948288,49.3842669482881,"B_ACL_138_2_19@149.4,B_ACL_138_40_2@119.7,B_ACL_138_37_40@111.2,B_ACL_138_20_23@104.7",,1,0,
B_ACL_138_16_28,1,true,5,warm,0.983476956873178,1.04517534292087,76.3198916983176,0,,,1,0,
B_ACL_138_4_20,1,true,5,warm,0.983459669231288,1.04514843540858,76.334258218292,0,,,1,0,
B_ACL_138_7_31,1,true,5,warm,0.983458962443599,1.04514929013256,76.3234238057725,0,,,1,0,
B_ACL_138_24_39,1,true,5,warm,0.982047313515988,1.0451521068079,76.3365583577299,0,,,1,0,
B_ACL_138_15_21,1,true,5,warm,0.983469558213568,1.04516951985103,76.3208774700789,0,,,1,0,
B_ACL_138_4_7,1,true,5,warm,0.98345332361264,1.04514954406348,76.3208128755159,0,,,1,0,
B_ACL_138_15_37,1,true,5,warm,0.983469608802291,1.04516958432572,76.3205852301514,0,,,1,0,
B_ACL_138_25_32,1,true,5,warm,0.98347003369257,1.04517006540314,76.3188421916656,0,,,1,0,
B_ACL_138_28_37,1,true,5,warm,0.983477465781499,1.04517594338593,76.3175424127437,0,,,1,0,
B_ACL_138_31_33,1,true,5,warm,0.983351813212895,1.04520431907101,76.3795232757002,0,,,1,0,
B_ACL_138_21_28,1,true,5,warm,0.983474066714064,1.04517303418029,76.3205759278801,0,,,1,0,
B_ACL_138_1_3,1,true,5,warm,0.983574705559413,1.04520995296033,76.4396857144429,0,,,1,0,
B_ACL_138_20_33,1,true,5,warm,0.983337299902333,1.04518108619359,76.4376387896198,0,,,1,0,
B_ACL_138_21_37,1,true,5,warm,0.983468202347697,1.04516841947266,76.3215224211334,0,,,1,0,
B_ACL_138_12_19,1,true,5,warm,0.983467382013942,1.04516783975077,76.3209671228847,0,,,1,0,
B_ACL_138_19_25,1,true,5,warm,0.983465463761336,1.04516623668762,76.3224122259131,0,,,1,0,
B_ACL_138_14_29,1,true,5,warm,0.983230473998286,1.04516312053193,123.00370397305,23.0037039730498,B_ACL_138_29_39@123.0,,1,0,
B_ACL_138_18_27,1,true,5,warm,0.979603923445882,1.04456696291966,76.3374363427069,0,,,1,0,
B_ACL_138_19_22,1,true,5,warm,0.983470852482585,1.04517052130458,76.3208465203335,0,,,1,0,
B_ACL_138_16_34,1,true,5,warm,0.983472624468836,1.04517211362681,76.3182979556801,0,,,1,0,
B_ACL_138_41_52,1,true,5,warm,0.983466246033507,1.04516798612051,76.552647703703,0,,,1,0,
B_ACL_138_52_54,1,true,5,warm,0.979366940733378,1.0451816276258,77.783463979453,0,,,1,0,
B_ACL_138_54_50,1,true,5,warm,0.983432024454563,1.04515246098015,80.5199315166998,0,,,1,0,
B_ACL_138_50_48,1,true,5,warm,0.983481074007232,1.04517472837317,75.6283258147908,0,,,1,0,
B_ACL_138_48_75,1,true,5,warm,0.982892111052298,1.04491210693,111.23113513223,11.2311351322305,"B_ACL_138_66_46@111.2,B_ACL_138_51_56@107.6",,1,0,
B_ACL_138_75_47,1,true,5,warm,0.983471176212242,1.04517022680608,76.3793618957655,0,,,1,0,
B_ACL_138_48_62,1,true,5,warm,0.982474286201984,1.04472966316731,112.17007735657,12.17007735657,B_ACL_138_36_44@112.2,,1,0,
B_ACL_138_62_73,1,true,5,warm,0.98344530918788,1.04515848209742,76.2401684353704,0,,,1,0,
B_ACL_138_73_78,1,true,5,warm,0.983469262061249,1.04516935673174,76.3313244662414,0,,,1,0,
B_ACL_138_78_77,1,true,5,warm,0.983466779569353,1.04516822855352,76.2323301556737,0,,,1,0,
B_ACL_138_78_55,1,true,5,warm,0.983468990087261,1.04516923311919,76.3091282410195,0,,,1,0,
B_ACL_138_77_74,1,true,5,warm,0.983471463108749,1.04517035722805,76.3158724646551,0,,,1,0,
B_ACL_138_77_43,1,true,5,warm,0.983495083075802,1.04518110718817,76.6505097677053,0,,,1,0,
B_ACL_138_43_79,1,true,5,warm,0.983500750124076,1.04518369011876,86.7647086033821,0,,,1,0,
B_ACL_138_79_44,1,true,5,warm,0.983512177865095,1.04518890319624,98.5616950559515,0,,,1,0,
B_ACL_138_70_59,1,true,5,warm,0.983462552794536,1.04516630828463,86.6697006289675,0,,,1,0,
B_ACL_138_70_45,1,true,5,warm,0.983455076914529,1.04516291376127,106.154528750885,6.15452875088501,B_ACL_138_45_59@106.2,,1,0,
B_ACL_138_45_60,1,true,5,warm,0.983458570589395,1.0451644998189,97.8263901917151,0,,,1,0,
B_ACL_138_60_80,1,true,5,warm,0.983442470379526,1.04515719485007,109.716529589184,9.71652958918401,"B_ACL_138_45_80@109.7,B_ACL_138_60_69@103.4",,1,0,
B_ACL_138_80_69,1,true,5,warm,0.983463619623936,1.04516679288492,83.5461935161406,0,,,1,0,
B_ACL_138_69_53,1,true,5,warm,0.983423194471067,1.04514846279664,110.373844434084,10.3738444340842,B_ACL_138_53_80@110.4,,1,0,
B_ACL_138_53_71,1,true,5,warm,0.983466762760749,1.04516822091568,75.7295490348465,0,,,1,0,
B_ACL_138_47_66,1,true,5,warm,0.97570625237317,1.04513124604226,94.240640434135,0,,,1,0,
B_ACL_138_66_46,1,true,5,warm,0.983458869806005,1.04516463568095,107.878694244841,7.87869424484052,"B_ACL_138_76_49@107.9,B_ACL_138_42_72@105.4,B_ACL_138_72_61@100.6",,1,0,
B_ACL_138_51_56,1,true,5,warm,0.983352219589655,1.04511643116826,100.21525715579,0.215257155790212,B_ACL_138_48_75@100.2,,1,0,
B_ACL_138_51_76,1,true,5,warm,0.98337956180118,1.04512874953093,104.900587132336,4.90058713233572,B_ACL_138_66_46@104.9,,1,0,
B_ACL_138_76_49,1,true,5,warm,0.983353845955702,1.04511716317083,116.091954433963,16.0919544339632,B_ACL_138_66_46@116.1,,1,0,
B_ACL_138_49_42,1,true,5,warm,0.98346164555951,1.04516589621698,77.160202275453,0,,,1,0,
B_ACL_138_42_67,1,true,5,warm,0.983464041157986,1.04516698437733,76.9090097839635,0,,,1,0,
B_ACL_138_42_72,1,true,5,warm,0.983312652429822,1.04509864932785,133.620167751364,33.620167751364,"B_ACL_138_66_46@133.6,B_ACL_138_53_80@105.6,B_ACL_138_46_51@103.7",,1,0,
B_ACL_138_72_61,1,true,6,warm,0.982475785644316,1.0450833325679,147.891769226951,47.8917692269515,"B_ACL_138_66_46@147.9,B_ACL_138_46_51@117.5,B_ACL_138_53_80@112.7,B_ACL_138_60_80@100.2",,1,0,
B_ACL_138_69_58,1,true,5,warm,0.983448437021515,1.04515990078286,96.1478612362729,0,,,1,0,
B_ACL_138_58_57,1,true,5,warm,0.983459106679661,1.04516474323828,86.5693968169087,0,,,1,0,
B_ACL_138_45_59,1,true,5,warm,0.983439567561107,1.04515587891533,95.8026296102644,0,,,1,0,
B_ACL_138_55_77,1,true,5,warm,0.983468588513109,1.045169050609,76.2878335676119,0,,,1,0,
B_ACL_138_43_44,1,true,5,warm,0.983549858377568,1.04520613706891,95.3484545536867,0,,,1,0,
B_ACL_138_55_73,1,true,5,warm,0.983469046528685,1.04516925877163,76.3234648666595,0,,,1,0,
B_ACL_138_62_78,1,true,5,warm,0.983451972704209,1.04516150493946,75.931676996357,0,,,1,0,
B_ACL_138_74_78,1,true,5,warm,0.983469395355621,1.04516941731538,76.3137430569379,0,,,1,0,
B_ACL_138_60_69,1,true,5,warm,0.983435966211098,1.04515424678672,114.041933197131,14.0419331971311,B_ACL_138_60_80@114.0,,1,0,
B_ACL_138_73_77,1,true,5,warm,0.983466319052283,1.04516801929875,76.2526445059346,0,,,1,0,
B_ACL_138_43_74,1,true,5,warm,0.983484131965365,1.04517612001836,76.5431023652139,0,,,1,0,
B_ACL_138_43_55,1,true,5,warm,0.9834827798805,1.04517550464737,76.5569865064934,0,,,1,0,
B_ACL_138_53_80,1,true,5,warm,0.983413720675185,1.04514417646721,108.350880243798,8.35088024379766,B_ACL_138_69_53@108.4,,1,0,
B_ACL_138_45_80,1,true,5,warm,0.983430841486659,1.04515192515875,105.770215239692,5.77021523969168,B_ACL_138_60_80@105.8,,1,0,
B_ACL_138_59_75,1,true,5,warm,0.983184389350365,1.04504132490655,136.352073646846,36.3520736468462,"B_ACL_138_47_66@136.4,B_ACL_138_66_60@102.9",,1,0,
B_ACL_138_82_100,1,true,5,warm,0.983470910814454,1.04517010616049,76.2672593213274,0,,,1,0,
B_ACL_138_100_102,1,true,5,warm,0.979706447328817,1.04517003210821,76.2732659271251,0,,,1,0,
B_ACL_138_102_91,1,true,5,warm,0.983470153131526,1.0451697617467,76.291978856328,0,,,1,0,
B_ACL_138_91_92,1,true,5,warm,0.983470654051,1.04516998944284,76.2711728777442,0,,,1,0,
B_ACL_138_92_97,1,true,5,warm,0.983468951810667,1.04516921572268,76.3383377020222,0,,,1,0,
B_ACL_138_97_94,1,true,5,warm,0.983469700510599,1.04516955601427,96.4718726770129,0,,,1,0,
B_ACL_138_97_109,1,true,5,warm,0.983470247834617,1.04516980479376,76.2915310895031,0,,,1,0,
B_ACL_138_92_117,1,true,5,warm,0.980978201015473,1.04513074992334,97.4869505386891,0,,,1,0,
B_ACL_138_117_83,1,true,5,warm,0.980232561209353,1.04513074790122,97.487373028479,0,,,1,0,
B_ACL_138_109_105,1,true,9,warm,0.983491558040726,1.04517950128609,76.863397717562,0,,,2,0,
B_ACL_138_105_101,1,true,5,warm,0.98346942023416,1.04516942862301,76.3208069470825,0,,,1,0,
B_ACL_138_101_114,1,true,5,warm,0.983469381324184,1.04516941093791,76.32269585866,0,,,1,0,
B_ACL_138_82_98,1,true,5,warm,0.982179203572687,1.04513396174608,97.3043533217518,0,,,1,0,
B_ACL_138_98_90,1,true,5,warm,0.983467622430054,1.04516861156526,76.3888931798212,0,,,1,0,
B_ACL_138_98_87,1,true,5,warm,0.983466438827049,1.04516807372244,76.4326905213436,0,,,1,0,
B_ACL_138_87_86,1,true,5,warm,0.983469393011521,1.04516941624995,76.3222451632642,0,,,1,0,
B_ACL_138_87_104,1,true,5,warm,0.983456146658063,1.04516339934897,95.598799529734,0,,,1,0,
B_ACL_138_104_108,1,true,6,warm,0.926400645708832,1.04498956174836,191.28218356583,91.2821835658304,"B_ACL_138_92_117@191.3,B_ACL_138_117_83@183.6,B_ACL_138_106_115@160.8,B_ACL_138_115_112@155.5,B_ACL_138_112_83@155.1,B_ACL_138_48_62@118.8,B_ACL_138_82_98@116.1,B_ACL_138_118_106@114.3,B_ACL_138_77_82@108.2,B_ACL_138_106_110@101.7,B_ACL_138_48_75@101.3",,1,0,
B_ACL_138_108_88,1,true,6,warm,0.893939675110491,1.04493403305716,222.151695239697,122.151695239697,"B_ACL_138_92_117@222.2,B_ACL_138_117_83@210.2,B_ACL_138_106_115@182.8,B_ACL_138_115_112@174.4,B_ACL_138_112_83@173.9,B_ACL_138_82_98@148.3,B_ACL_138_48_62@133.2,B_ACL_138_118_106@130.1,B_ACL_138_77_82@129.8,B_ACL_138_106_110@115.8,B_ACL_138_48_75@110.8",112,1,0,
B_ACL_138_88_84,1,true,5,warm,0.983431049916397,1.04515201956229,119.95625856262,19.9562585626202,"B_ACL_138_84_110@120.0,B_ACL_138_84_118@117.0",,1,0,
B_ACL_138_88_118,1,true,5,warm,0.983467228410798,1.04516843251172,76.4051189859992,0,,,1,0,
B_ACL_138_118_110,1,true,5,warm,0.983469981921275,1.04516968392447,76.2990193299422,0,,,1,0,
B_ACL_138_118_106,1,true,5,warm,0.983462647984151,1.04516635152193,90.7131680859564,0,,,1,0,
B_ACL_138_106_115,1,true,6,warm,0.983355493424664,1.04511790476247,104.311264788649,4.31126478864854,"B_ACL_138_108_88@104.3,B_ACL_138_82_98@103.8",,1,0,
B_ACL_138_115_112,1,true,5,warm,0.983355498344258,1.04511790697746,104.310774579405,4.31077457940482,"B_ACL_138_108_88@104.3,B_ACL_138_82_98@103.8",,1,0,
B_ACL_138_114_93,1,true,9,warm,0.983453624251075,1.04516225443156,77.8815736500613,0,,,2,0,
B_ACL_138_93_89,1,true,5,warm,0.983468608775266,1.04516905981772,76.3601904503599,0,,,1,0,
B_ACL_138_89_113,1,true,5,warm,0.983469245492636,1.04516934920119,76.3292895413197,0,,,1,0,
B_ACL_138_113_116,1,true,5,warm,0.983469251448949,1.04516935190838,76.3290004149998,0,,,1,0,
B_ACL_138_94_107,1,true,10,warm,0.983547640781249,1.04520512083056,95.2515704457332,0,,,2,0,
B_ACL_138_107_111,1,true,5,warm,0.983469098373083,1.04516928233487,76.3365415744081,0,,,1,0,
B_ACL_138_111_85,1,true,5,warm,0.983469432496327,1.04516943419634,76.3202083264245,0,,,1,0,
B_ACL_138_111_103,1,true,5,warm,0.983469295282689,1.04516937183115,76.3269137913306,0,,,1,0,
B_ACL_138_103_96,1,true,5,warm,0.983469425852459,1.04516943117661,76.3205330173651,0,,,1,0,
B_ACL_138_96_99,1,true,5,warm,0.983469390328675,1.04516941503057,76.3222690694922,0,,,1,0,
B_ACL_138_89_95,1,true,5,warm,0.983469152012151,1.04516930671389,76.3338270536037,0,,,1,0,
B_ACL_138_105_114,1,true,5,warm,0.983469410152574,1.04516942404079,76.3212963688985,0,,,1,0,
B_ACL_138_86_98,1,true,5,warm,0.98346643384645,1.04516807145932,76.4328544795169,0,,,1,0,
B_ACL_138_86_90,1,true,5,warm,0.983468656626898,1.04516908156534,76.3497237900895,0,,,1,0,
B_ACL_138_87_90,1,true,5,warm,0.983468681706645,1.04516909296362,76.3494504131618,0,,,1,0,
B_ACL_138_106_110,1,true,5,warm,0.983463660306265,1.04516681136556,91.8897802220312,0,,,1,0,
B_ACL_138_91_100,1,true,5,warm,0.983472007775532,1.04517060484113,76.226530002631,0,,,1,0,
B_ACL_138_82_109,1,true,5,warm,0.983477101602309,1.04517292118899,78.2978714068553,0,,,1,0,
B_ACL_138_84_110,1,true,5,warm,0.983457127886586,1.04516384479915,98.6759152989506,0,,,1,0,
B_ACL_138_86_104,1,true,5,warm,0.983456869973321,1.04516372770987,96.8276700392801,0,,,1,0,
B_ACL_138_92_94,1,true,5,warm,0.983467315378571,1.04516847203178,97.5784241416596,0,,,1,0,
B_ACL_138_85_107,1,true,5,warm,0.983469232779858,1.04516934342316,76.3299680397995,0,,,1,0,
B_ACL_138_88_110,1,true,5,warm,0.98346754158337,1.04516857482569,76.3928700519475,0,,,1,0,
B_ACL_138_84_118,1,true,5,warm,0.983456211301278,1.04516342869393,100.114196222905,0.114196222905193,B_ACL_138_84_110@100.1,,1,0,
B_ACL_138_92_109,1,true,5,warm,0.983470185026763,1.04516977624456,76.2930109298544,0,,,1,0,
B_ACL_138_91_97,1,true,5,warm,0.983469928382915,1.0451696595893,76.3007471574851,0,,,1,0,
B_ACL_345_8_9,1,true,5,warm,0.983091646358165,1.04518742184263,76.9947620217653,0,,,1,0,
B_ACL_345_9_10,1,true,5,warm,0.982208169461725,1.04568146499348,90.0720073834363,0,,,1,0,
B_ACL_345_10_26,1,true,5,warm,0.98206719157077,1.04587912992242,97.2644884205661,0,,,1,0,
B_ACL_345_26_30,1,true,5,warm,0.983519426847312,1.04557514438591,76.2228734122586,0,,,1,0,
B_ACL_345_30_38,1,true,5,warm,0.983462753286717,1.04528115725314,76.6086809706967,0,,,1,0,
B_ACL_345_38_63,1,true,6,warm,0.979616963079422,1.04774398562984,141.802720362855,41.8027203628552,"B_ACL_138_36_44@141.8,B_ACL_138_43_44@116.6",,1,0,
B_ACL_345_63_64,1,true,5,warm,0.983462706562303,1.04516637812966,76.3449432709799,0,,,1,0,
B_ACL_345_64_65,1,true,5,warm,0.983462710705678,1.0451663800117,76.3449283613342,0,,,1,0,
B_ACL_345_65_68,1,true,5,warm,0.983424472085708,1.04514904110682,77.2081052641832,0,,,1,0,
B_ACL_345_68_81,1,false,30,none,NaN,NaN,NaN,NaN,,,1,0,power flow did not converge (status 1)
B_ACL_345_8_10,1,true,5,warm,0.983349016771011,1.04534117922517,80.2184231690018,0,,,1,0,
B_ACL_345_63_65,1,true,5,warm,0.98345949306545,1.04516491868971,76.3564595599212,0,,,1,0,
B_2WT_345_8_28,1,true,6,warm,0.957893678616548,1.04584985861763,166.780837972006,66.7808379720058,"B_ACL_138_2_19@166.8,B_ACL_138_40_2@134.7,B_ACL_138_37_40@117.1,B_ACL_138_20_23@111.4,B_ACL_138_18_33@105.5",,1,0,
B_2WT_345_9_36,1,true,6,warm,0.955002952617745,1.04551756204974,178.644131743393,78.6441317433932,"B_ACL_138_18_6@178.6,B_ACL_138_6_5@153.3,B_ACL_138_5_29@144.1,B_ACL_138_20_23@127.6,B_ACL_138_18_33@125.8,B_ACL_138_48_62@123.9,B_ACL_138_23_13@110.8,B_ACL_138_1_11@106.5,B_ACL_138_48_75@104.6",,1,0,
B_2WT_345_26_13,1,true,5,warm,0.983498828852111,1.03442909681938,77.1634988684077,0,,,1,0,
B_2WT_345_30_23,1,true,5,warm,0.983613279203704,1.04605578001373,76.3860279537092,0,,,1,0,
B_2WT_345_38_23,1,true,5,warm,0.983203114933965,1.04234501993066,76.9652257105377,0,,,1,0,
B_2WT_345_63_53,1,true,5,warm,0.983172765193308,1.045036151305,120.53795424685,20.53795424685,B_ACL_138_53_71@120.5,,1,0,
B_2WT_345_65_71,1,true,5,warm,0.983429447975992,1.04515129404366,77.9465535228883,0,,,1,0,
B_2WT_345_68_71,1,true,5,warm,0.983472366613797,1.045170767981,76.0168573628165,0,,,1,0,
B_2WT_345_81_84,1,false,30,none,NaN,NaN,NaN,NaN,,,1,0,power flow did not converge (status 1)
B_ACL_138_36_44,1,true,5,warm,0.984204162319119,1.04556080913583,142.558121351429,42.558121351429,"B_ACL_138_48_62@142.6,B_ACL_138_48_75@116.4,B_ACL_138_53_80@101.0",,1,0,
B_ACL_138_77_82,1,true,5,warm,0.983642578830697,1.04524887518048,85.7165553911429,0,,,1,0,
B_ACL_138_49_67,1,true,5,warm,0.983469223294815,1.04516933911215,76.3420213707936,0,,,1,0,
B_ACL_138_61_71,1,true,5,warm,0.983452115538559,1.04516156975495,78.4146218425491,0,,,1,0,
B_ACL_138_61_53,1,true,5,warm,0.983461866902084,1.04516599674794,79.101682627752,0,,,1,0,
B_ACL_138_66_60,1,true,5,warm,0.983316530137182,1.04510038978876,115.982188594493,15.9821885944934,"B_ACL_138_45_59@116.0,B_ACL_138_76_49@103.4,B_ACL_138_42_72@101.6",,1,0,
B_ACL_138_11_12,1,true,5,warm,0.983562628482873,1.04526489245998,92.8377927161711,0,,,1,0,
B_ACL_138_46_51,1,true,5,warm,0.983464321789007,1.04516711186519,91.2354546120525,0,,,1,0,
B_ACL_138_56_41,1,true,5,warm,0.98344467272553,1.04515819346736,77.8975487817001,0,,,1,0,
B_ACL_138_57_45,1,true,5,warm,0.983460927646667,1.04516557016445,84.9201918141963,0,,,1,0,
B_ACL_138_95_93,1,true,5,warm,0.983469419453207,1.04516942826806,76.3208448593755,0,,,1,0,
B_ACL_138_99_111,1,true,5,warm,0.983469370930881,1.04516940621403,76.3232170261441,0,,,1,0,
B_ACL_138_112_83,1,true,5,warm,0.983355503072659,1.04511790910569,104.310340247059,4.3103402470586,"B_ACL_138_108_88@104.3,B_ACL_138_82_98@103.8",,1,0,
B_ACL_138_116_89,1,true,5,warm,0.983469080824113,1.04516927435886,76.3372823233157,0,,,1,0,
B_ACL_138_36_29,1,true,5,warm,0.975491747548188,1.04525018576449,129.742265286718,29.7422652867178,B_ACL_138_17_36@129.7,,1,0,
B_ACL_138_11_25,1,true,5,warm,0.983463577662004,1.04525334613913,92.9835080061068,0,,,1,0,
Gen_138#100,1,true,5,warm,0.981765924619833,1.04398189874405,112.848886394937,12.8488863949368,B_ACL_138_20_23@112.8,,1,0,
Gen_345#101,1,true,5,warm,0.983120828899802,1.0445588466863,91.3474200757975,0,,,1,0,
Gen_345#102,1,true,5,warm,0.982623702657586,1.04300209010642,101.451298598314,1.4512985983143,B_ACL_138_48_62@101.5,,1,0,
Gen_138#103,1,true,5,warm,0.983567593767443,1.04508112943889,91.4434277943688,0,,,1,0,
Gen_138#104,1,true,5,warm,0.983503957544962,1.04505456664566,90.8251715447002,0,,,1,0,
Gen_138#105,1,true,5,warm,0.932257719818591,1.04489132743822,76.6294829419212,0,,,1,0,
Gen_138#106,1,true,5,warm,0.983446606366604,1.04504704720758,93.1396628159769,0,,,1,0,
Gen_345#107,1,true,5,warm,0.98357342413188,1.0436871648641,91.4776565182987,0,,,1,0,
Gen_138#108,1,true,5,warm,0.920360961562926,1.04120502255824,102.41276572832,2.41276572831997,B_ACL_138_20_23@102.4,,1,0,
Gen_345#109,1,true,5,warm,0.983767415606096,1.04578669676255,86.4189412864548,0,,,1,0,
Gen_138#110,1,true,5,warm,0.982556962829545,1.04438414813893,76.341399316039,0,,,1,0,
Gen_138#111,1,true,5,warm,0.983524381886825,1.04513035146379,84.0265475333193,0,,,1,0,
Gen_138#112,1,true,5,warm,0.98347705032242,1.04517681629292,76.3085557625383,0,,,1,0,
Gen_138#113,1,true,5,warm,0.981198826468276,1.04480488331307,90.9959106287696,0,,,1,0,
Gen_345#114,1,true,5,warm,0.983780580063109,1.04618310773506,85.7083162965712,0,,,1,0,
Gen_138#115,1,true,5,warm,0.983471881557734,1.04517223747772,76.3102611994142,0,,,1,0,
Gen_138#116,1,true,5,warm,0.983469412426387,1.04516942507427,76.3218686615258,0,,,1,0,
Gen_138#117,1,true,5,warm,0.983469425107245,1.0451694308379,76.3206305842388,0,,,1,0,
Gen_138#118,1,true,5,warm,0.979335191569701,1.04516101800011,101.824203855548,1.8242038555483,B_ACL_138_42_72@101.8,,1,0,
Gen_138#119,1,true,5,warm,0.982643444069969,1.04513831349779,83.8968091243132,0,,,1,0,
Gen_138#120,1,true,5,warm,0.983469020892097,1.04516924711987,76.3137530649792,0,,,1,0,
Gen_138#121,1,true,5,warm,0.977180562150691,1.04516883299411,76.3466864669053,0,,,1,0,
Gen_138#122,1,true,5,warm,0.983431889547749,1.04515239987175,89.3324897598711,0,,,1,0,
Gen_138#123,1,true,5,warm,0.983479962486116,1.04517422263387,76.3781499195911,0,,,1,0,
Gen_138#124,1,true,5,warm,0.983465953747808,1.04516785331427,76.0518780577993,0,,,1,0,
Gen_345#125,1,true,5,warm,0.983538670726371,1.04520101278266,78.5561442140364,0,,,1,0,
Gen_345#126,1,true,5,warm,0.983550828611596,1.04520658177003,87.0050406005378,0,,,1,0,
Gen_138#127,1,true,5,warm,0.977690658196745,1.04514945036645,88.9810923367325,0,,,1,0,
Gen_345#128,1,true,5,warm,0.983501150322687,1.0451838725774,79.6650036232359,0,,,1,0,
Gen_138#129,1,false,0,none,NaN,NaN,NaN,NaN,,,1,0,"initialVrect: no slack bus registered — the network needs one voltage reference (referencePriority, an ExternalNetworkInjection, or a generator marked as slack). Enable power_flow.auto_slack to let the solver pick the strongest candidate itself."
Gen_138#130,1,true,5,warm,0.983469408373473,1.04516942323216,76.2607531380768,0,,,1,0,
Gen_138#131,1,true,5,warm,0.983469374800307,1.04516940797273,76.3260464763323,0,,,1,0,
Gen_138#132,1,true,5,warm,0.983469398238523,1.04516941862569,76.2620229322033,0,,,1,0,
Gen_138#133,1,true,5,warm,0.983472708506531,1.04517092342207,76.3354721599985,0,,,1,0,
Gen_138#134,1,true,5,warm,0.983469180730511,1.04516931976648,76.3447803325679,0,,,1,0,
Gen_138#135,1,true,5,warm,0.983479288030393,1.04517391578477,76.3923129847701,0,,,1,0,
Gen_138#136,1,true,5,warm,0.983465525521528,1.04516765874683,81.7881696562027,0,,,1,0,
Gen_345#137,1,true,5,warm,0.982851795994233,1.04517078978564,91.535687067641,0,,,1,0,
Gen_138#138,1,true,5,warm,0.983469419902219,1.04516942847214,76.320823809099,0,,,1,0,
Gen_138#139,1,true,5,warm,0.983469614447264,1.0451695168964,76.3112503645916,0,,,1,0,
Gen_138#140,1,true,6,warm,0.961733397175307,1.045122276513,98.195976793665,0,,,1,0,
Gen_138#141,1,true,5,warm,0.983469371304256,1.04516940638373,76.3237136157612,0,,,1,0,
